Time[s], Channel 0, Channel 1
8.620480, 1, 1
8.620506, 0, 1
8.620740, 1, 1
8.620766, 0, 1
8.621001, 1, 1
8.621027, 0, 1
8.621261, 1, 1
8.621288, 0, 1
8.621522, 1, 1
8.621548, 0, 1
8.621783, 1, 1
8.621809, 0, 1
8.622043, 1, 1
8.638900, 0, 1
8.639135, 1, 1
8.639161, 0, 1
8.639395, 1, 1
8.639422, 0, 1
8.639656, 1, 1
8.639682, 0, 1
8.639917, 1, 1
8.639943, 0, 1
8.640177, 1, 1
8.640203, 0, 1
8.640438, 1, 1
8.640464, 0, 1
8.640698, 1, 1
8.640724, 0, 1
8.640959, 1, 1
8.640985, 0, 1
8.641219, 1, 1
8.641245, 0, 1
8.641480, 1, 1
8.641506, 0, 1
8.641740, 1, 1
8.641766, 0, 1
8.642001, 1, 1
8.642027, 0, 1
8.642261, 1, 1
8.642288, 0, 1
8.642522, 1, 1
8.642548, 0, 1
8.642783, 1, 1
8.642809, 0, 1
8.643043, 1, 1
8.659796, 0, 1
8.660031, 1, 1
8.660057, 0, 1
8.660291, 1, 1
8.660317, 0, 1
8.660552, 1, 1
8.660578, 0, 1
8.660812, 1, 1
8.660838, 0, 1
8.661073, 1, 1
8.661099, 0, 1
8.661333, 1, 1
8.661360, 0, 1
8.661594, 1, 1
8.661620, 0, 1
8.661855, 1, 1
8.661881, 0, 1
8.662115, 1, 1
8.662141, 0, 1
8.662376, 1, 1
8.662402, 0, 1
8.662636, 1, 1
8.662662, 0, 1
8.662897, 1, 1
8.662923, 0, 1
8.663157, 1, 1
8.663183, 0, 1
8.663418, 1, 1
8.663444, 0, 1
8.663678, 1, 1
8.663704, 0, 1
8.663939, 1, 1
8.760784, 0, 1
8.760810, 1, 1
8.760836, 0, 1
8.761018, 1, 1
8.761044, 0, 1
8.761071, 1, 1
8.761097, 0, 1
8.761123, 1, 1
8.761149, 0, 1
8.761279, 1, 1
8.761305, 0, 1
8.761331, 1, 1
8.761357, 0, 1
8.761461, 1, 1
8.761487, 0, 1
8.761539, 1, 1
8.761566, 0, 1
8.761800, 1, 1
8.761826, 0, 1
8.761878, 1, 1
8.761904, 0, 1
8.761982, 1, 1
8.762008, 0, 1
8.762061, 1, 1
8.762087, 0, 1
8.762191, 1, 1
8.762217, 0, 1
8.762269, 1, 1
8.762295, 0, 1
8.762321, 1, 1
8.797221, 1, 0
8.797247, 1, 1
8.797273, 1, 0
8.797455, 1, 1
8.797481, 1, 0
8.797559, 1, 1
8.797585, 1, 0
8.797715, 1, 1
8.797741, 1, 0
8.797767, 1, 1
8.797793, 1, 0
8.797897, 1, 1
8.797923, 1, 0
8.797949, 1, 1
8.798001, 1, 0
8.798235, 1, 1
8.798261, 1, 0
8.798287, 1, 1
8.798313, 1, 0
8.798339, 1, 1
8.798365, 1, 0
8.798417, 1, 1
8.798443, 1, 0
8.798469, 1, 1
8.847635, 1, 0
8.847661, 1, 1
8.847687, 1, 0
8.847869, 1, 1
8.847895, 1, 0
8.847947, 1, 1
8.847973, 1, 0
8.847999, 1, 1
8.848025, 1, 0
8.848129, 1, 1
8.848155, 1, 0
8.848311, 1, 1
8.848337, 1, 0
8.848389, 1, 1
8.848415, 1, 0
8.848649, 1, 1
8.848675, 1, 0
8.848727, 1, 1
8.848753, 1, 0
8.848909, 1, 1
8.848935, 1, 0
8.849039, 1, 1
8.849065, 1, 0
8.849117, 1, 1
8.849143, 1, 0
8.849169, 1, 1
8.849195, 1, 0
8.849429, 1, 1
8.849455, 1, 0
8.849481, 1, 1
8.849507, 1, 0
8.849585, 1, 1
8.849611, 1, 0
8.849663, 1, 1
8.849715, 1, 0
8.849741, 1, 1
8.849767, 1, 0
8.849949, 1, 1
8.849975, 1, 0
8.850209, 1, 1
8.850235, 1, 0
8.850287, 1, 1
8.850339, 1, 0
8.850469, 1, 1
8.897815, 1, 0
8.897841, 1, 1
8.897867, 1, 0
8.898049, 1, 1
8.898075, 1, 0
8.898153, 1, 1
8.898179, 1, 0
8.898205, 1, 1
8.898231, 1, 0
8.898309, 1, 1
8.898335, 1, 0
8.898387, 1, 1
8.898413, 1, 0
8.898491, 1, 1
8.898517, 1, 0
8.898569, 1, 1
8.898595, 1, 0
8.898829, 1, 1
8.898855, 1, 0
8.898881, 1, 1
8.898907, 1, 0
8.898933, 1, 1
8.898959, 1, 0
8.899037, 1, 1
8.899063, 1, 0
8.899089, 1, 1
8.899115, 1, 0
8.899167, 1, 1
8.899193, 1, 0
8.899245, 1, 1
8.899271, 1, 0
8.899349, 1, 1
8.899375, 1, 0
8.899453, 1, 1
8.899479, 1, 0
8.899557, 1, 1
8.899583, 1, 0
8.899609, 1, 1
8.899635, 1, 0
8.899661, 1, 1
8.899687, 1, 0
8.899739, 1, 1
8.899791, 1, 0
8.899869, 1, 1
8.899895, 1, 0
8.900129, 1, 1
8.900155, 1, 0
8.900181, 1, 1
8.900207, 1, 0
8.900233, 1, 1
8.900259, 1, 0
8.900285, 1, 1
8.900311, 1, 0
8.900337, 1, 1
8.900415, 1, 0
8.900649, 1, 1
8.900675, 1, 0
8.900909, 1, 1
8.900935, 1, 0
8.901169, 1, 1
8.901195, 1, 0
8.901429, 1, 1
8.901455, 1, 0
8.901507, 1, 1
8.901533, 1, 0
8.901559, 1, 1
8.901715, 1, 0
8.901741, 1, 1
8.901767, 1, 0
8.901845, 1, 1
8.901871, 1, 0
8.901923, 1, 1
8.901975, 1, 0
8.902001, 1, 1
8.902027, 1, 0
8.902209, 1, 1
8.902235, 1, 0
8.902365, 1, 1
8.902391, 1, 0
8.902443, 1, 1
8.902495, 1, 0
8.902521, 1, 1
8.902547, 1, 0
8.902729, 1, 1
8.902755, 1, 0
8.902989, 1, 1
8.903015, 1, 0
8.903093, 1, 1
8.903171, 1, 0
8.903197, 1, 1
13.569123, 0, 1
13.569149, 1, 1
13.569175, 0, 1
13.569358, 1, 1
13.569384, 0, 1
13.569410, 1, 1
13.569436, 0, 1
13.569462, 1, 1
13.569488, 0, 1
13.569618, 1, 1
13.569644, 0, 1
13.569670, 1, 1
13.569697, 0, 1
13.569801, 1, 1
13.569827, 0, 1
13.569879, 1, 1
13.569905, 0, 1
13.570139, 1, 1
13.570166, 0, 1
13.570218, 1, 1
13.570244, 0, 1
13.570322, 1, 1
13.570348, 0, 1
13.570400, 1, 1
13.570426, 0, 1
13.570530, 1, 1
13.570556, 0, 1
13.570608, 1, 1
13.570634, 0, 1
13.570661, 1, 1
13.580619, 1, 0
13.580645, 1, 1
13.580671, 1, 0
13.580853, 1, 1
13.580879, 1, 0
13.580957, 1, 1
13.580983, 1, 0
13.581113, 1, 1
13.581139, 1, 0
13.581165, 1, 1
13.581191, 1, 0
13.581295, 1, 1
13.581321, 1, 0
13.581347, 1, 1
13.581399, 1, 0
13.581633, 1, 1
13.581659, 1, 0
13.581685, 1, 1
13.581711, 1, 0
13.581737, 1, 1
13.581763, 1, 0
13.581815, 1, 1
13.581841, 1, 0
13.581867, 1, 1
13.630643, 1, 0
13.630669, 1, 1
13.630695, 1, 0
13.630877, 1, 1
13.630903, 1, 0
13.630955, 1, 1
13.630981, 1, 0
13.631007, 1, 1
13.631033, 1, 0
13.631137, 1, 1
13.631163, 1, 0
13.631319, 1, 1
13.631345, 1, 0
13.631397, 1, 1
13.631423, 1, 0
13.631657, 1, 1
13.631683, 1, 0
13.631735, 1, 1
13.631761, 1, 0
13.631917, 1, 1
13.631943, 1, 0
13.632047, 1, 1
13.632073, 1, 0
13.632125, 1, 1
13.632151, 1, 0
13.632177, 1, 1
13.632203, 1, 0
13.632437, 1, 1
13.632463, 1, 0
13.632489, 1, 1
13.632515, 1, 0
13.632593, 1, 1
13.632619, 1, 0
13.632671, 1, 1
13.632723, 1, 0
13.632749, 1, 1
13.632775, 1, 0
13.632957, 1, 1
13.632983, 1, 0
13.633217, 1, 1
13.633243, 1, 0
13.633295, 1, 1
13.633347, 1, 0
13.633477, 1, 1
13.682123, 1, 0
13.682149, 1, 1
13.682175, 1, 0
13.682357, 1, 1
13.682383, 1, 0
13.682461, 1, 1
13.682487, 1, 0
13.682513, 1, 1
13.682539, 1, 0
13.682617, 1, 1
13.682643, 1, 0
13.682695, 1, 1
13.682721, 1, 0
13.682799, 1, 1
13.682825, 1, 0
13.682877, 1, 1
13.682903, 1, 0
13.683137, 1, 1
13.683163, 1, 0
13.683189, 1, 1
13.683215, 1, 0
13.683241, 1, 1
13.683267, 1, 0
13.683345, 1, 1
13.683371, 1, 0
13.683397, 1, 1
13.683423, 1, 0
13.683475, 1, 1
13.683501, 1, 0
13.683553, 1, 1
13.683579, 1, 0
13.683657, 1, 1
13.683683, 1, 0
13.683761, 1, 1
13.683787, 1, 0
13.683865, 1, 1
13.683891, 1, 0
13.683917, 1, 1
13.683943, 1, 0
13.683969, 1, 1
13.683995, 1, 0
13.684047, 1, 1
13.684099, 1, 0
13.684177, 1, 1
13.684203, 1, 0
13.684437, 1, 1
13.684463, 1, 0
13.684489, 1, 1
13.684515, 1, 0
13.684541, 1, 1
13.684567, 1, 0
13.684593, 1, 1
13.684619, 1, 0
13.684645, 1, 1
13.684723, 1, 0
13.684957, 1, 1
13.684983, 1, 0
13.685217, 1, 1
13.685243, 1, 0
13.685477, 1, 1
13.685503, 1, 0
13.685737, 1, 1
13.685763, 1, 0
13.685815, 1, 1
13.685841, 1, 0
13.685867, 1, 1
13.686023, 1, 0
13.686049, 1, 1
13.686075, 1, 0
13.686153, 1, 1
13.686179, 1, 0
13.686231, 1, 1
13.686283, 1, 0
13.686309, 1, 1
13.686335, 1, 0
13.686517, 1, 1
13.686543, 1, 0
13.686673, 1, 1
13.686699, 1, 0
13.686751, 1, 1
13.686803, 1, 0
13.686829, 1, 1
13.686855, 1, 0
13.687037, 1, 1
13.687063, 1, 0
13.687297, 1, 1
13.687323, 1, 0
13.687401, 1, 1
13.687479, 1, 0
13.687505, 1, 1
18.576459, 0, 1
18.576485, 1, 1
18.576511, 0, 1
18.576693, 1, 1
18.576719, 0, 1
18.576746, 1, 1
18.576772, 0, 1
18.576798, 1, 1
18.576824, 0, 1
18.576954, 1, 1
18.576980, 0, 1
18.577006, 1, 1
18.577032, 0, 1
18.577136, 1, 1
18.577162, 0, 1
18.577215, 1, 1
18.577241, 0, 1
18.577475, 1, 1
18.577501, 0, 1
18.577553, 1, 1
18.577579, 0, 1
18.577657, 1, 1
18.577684, 0, 1
18.577736, 1, 1
18.577762, 0, 1
18.577866, 1, 1
18.577892, 0, 1
18.577944, 1, 1
18.577970, 0, 1
18.577996, 1, 1
18.615724, 1, 0
18.615750, 1, 1
18.615776, 1, 0
18.615958, 1, 1
18.615984, 1, 0
18.616062, 1, 1
18.616088, 1, 0
18.616218, 1, 1
18.616244, 1, 0
18.616270, 1, 1
18.616296, 1, 0
18.616400, 1, 1
18.616426, 1, 0
18.616452, 1, 1
18.616504, 1, 0
18.616738, 1, 1
18.616764, 1, 0
18.616790, 1, 1
18.616816, 1, 0
18.616842, 1, 1
18.616868, 1, 0
18.616920, 1, 1
18.616946, 1, 0
18.616972, 1, 1
18.665852, 1, 0
18.665878, 1, 1
18.665904, 1, 0
18.666086, 1, 1
18.666112, 1, 0
18.666164, 1, 1
18.666190, 1, 0
18.666216, 1, 1
18.666242, 1, 0
18.666346, 1, 1
18.666372, 1, 0
18.666528, 1, 1
18.666554, 1, 0
18.666606, 1, 1
18.666632, 1, 0
18.666866, 1, 1
18.666892, 1, 0
18.666944, 1, 1
18.666970, 1, 0
18.667126, 1, 1
18.667152, 1, 0
18.667256, 1, 1
18.667282, 1, 0
18.667334, 1, 1
18.667360, 1, 0
18.667386, 1, 1
18.667412, 1, 0
18.667646, 1, 1
18.667672, 1, 0
18.667698, 1, 1
18.667724, 1, 0
18.667802, 1, 1
18.667828, 1, 0
18.667880, 1, 1
18.667932, 1, 0
18.667958, 1, 1
18.667984, 1, 0
18.668166, 1, 1
18.668192, 1, 0
18.668426, 1, 1
18.668452, 1, 0
18.668504, 1, 1
18.668556, 1, 0
18.668686, 1, 1
18.716059, 1, 0
18.716085, 1, 1
18.716111, 1, 0
18.716293, 1, 1
18.716319, 1, 0
18.716397, 1, 1
18.716423, 1, 0
18.716449, 1, 1
18.716475, 1, 0
18.716553, 1, 1
18.716579, 1, 0
18.716631, 1, 1
18.716657, 1, 0
18.716735, 1, 1
18.716761, 1, 0
18.716813, 1, 1
18.716839, 1, 0
18.717073, 1, 1
18.717099, 1, 0
18.717125, 1, 1
18.717151, 1, 0
18.717177, 1, 1
18.717203, 1, 0
18.717281, 1, 1
18.717307, 1, 0
18.717333, 1, 1
18.717359, 1, 0
18.717411, 1, 1
18.717437, 1, 0
18.717489, 1, 1
18.717515, 1, 0
18.717593, 1, 1
18.717619, 1, 0
18.717697, 1, 1
18.717723, 1, 0
18.717801, 1, 1
18.717827, 1, 0
18.717853, 1, 1
18.717879, 1, 0
18.717905, 1, 1
18.717931, 1, 0
18.717983, 1, 1
18.718035, 1, 0
18.718113, 1, 1
18.718139, 1, 0
18.718373, 1, 1
18.718399, 1, 0
18.718425, 1, 1
18.718451, 1, 0
18.718477, 1, 1
18.718503, 1, 0
18.718529, 1, 1
18.718555, 1, 0
18.718581, 1, 1
18.718659, 1, 0
18.718893, 1, 1
18.718919, 1, 0
18.719153, 1, 1
18.719179, 1, 0
18.719413, 1, 1
18.719439, 1, 0
18.719673, 1, 1
18.719699, 1, 0
18.719751, 1, 1
18.719777, 1, 0
18.719803, 1, 1
18.719959, 1, 0
18.719985, 1, 1
18.720011, 1, 0
18.720089, 1, 1
18.720115, 1, 0
18.720167, 1, 1
18.720219, 1, 0
18.720245, 1, 1
18.720271, 1, 0
18.720453, 1, 1
18.720479, 1, 0
18.720609, 1, 1
18.720635, 1, 0
18.720687, 1, 1
18.720739, 1, 0
18.720765, 1, 1
18.720791, 1, 0
18.720973, 1, 1
18.720999, 1, 0
18.721233, 1, 1
18.722221, 1, 0
18.722299, 1, 1
18.722377, 1, 0
18.722403, 1, 1
