Time[s], Channel 0, Channel 1
14.488949, 1, 1
14.488975, 0, 1
14.489210, 1, 1
14.489236, 0, 1
14.489470, 1, 1
14.489496, 0, 1
14.489731, 1, 1
14.506692, 0, 1
14.506927, 1, 1
14.506953, 0, 1
14.507187, 1, 1
14.507214, 0, 1
14.507448, 1, 1
14.507474, 0, 1
14.507709, 1, 1
14.507735, 0, 1
14.507969, 1, 1
14.507995, 0, 1
14.508230, 1, 1
14.508256, 0, 1
14.508490, 1, 1
14.508516, 0, 1
14.508751, 1, 1
14.508777, 0, 1
14.509011, 1, 1
14.509037, 0, 1
14.509272, 1, 1
14.509298, 0, 1
14.509532, 1, 1
14.509558, 0, 1
14.509793, 1, 1
14.509819, 0, 1
14.510053, 1, 1
14.510080, 0, 1
14.510314, 1, 1
14.510340, 0, 1
14.510575, 1, 1
14.510601, 0, 1
14.510835, 1, 1
14.527588, 0, 1
14.527823, 1, 1
14.527849, 0, 1
14.528083, 1, 1
14.528109, 0, 1
14.528344, 1, 1
14.528370, 0, 1
14.528604, 1, 1
14.528630, 0, 1
14.528865, 1, 1
14.528891, 0, 1
14.529125, 1, 1
14.529152, 0, 1
14.529386, 1, 1
14.529412, 0, 1
14.529647, 1, 1
14.529673, 0, 1
14.529907, 1, 1
14.529933, 0, 1
14.530168, 1, 1
14.530194, 0, 1
14.530428, 1, 1
14.530454, 0, 1
14.530689, 1, 1
14.530715, 0, 1
14.530949, 1, 1
14.530975, 0, 1
14.531210, 1, 1
14.531236, 0, 1
14.531470, 1, 1
14.531496, 0, 1
14.531731, 1, 1
14.548588, 0, 1
14.548823, 1, 1
14.548849, 0, 1
14.549083, 1, 1
14.549109, 0, 1
14.549344, 1, 1
14.549370, 0, 1
14.549604, 1, 1
14.549630, 0, 1
14.549865, 1, 1
14.549891, 0, 1
14.550125, 1, 1
14.550152, 0, 1
14.550386, 1, 1
14.550412, 0, 1
14.550647, 1, 1
14.550673, 0, 1
14.550907, 1, 1
14.550933, 0, 1
14.551168, 1, 1
14.551194, 0, 1
14.551428, 1, 1
14.551454, 0, 1
14.551689, 1, 1
14.551715, 0, 1
14.551949, 1, 1
14.551975, 0, 1
14.552210, 1, 1
14.552236, 0, 1
14.552470, 1, 1
14.552496, 0, 1
14.552731, 1, 1
14.569614, 0, 1
14.569849, 1, 1
14.569875, 0, 1
14.570109, 1, 1
14.570135, 0, 1
14.570370, 1, 1
14.570396, 0, 1
14.570630, 1, 1
14.570657, 0, 1
14.570891, 1, 1
14.570917, 0, 1
14.571152, 1, 1
14.571178, 0, 1
14.571412, 1, 1
14.571438, 0, 1
14.571673, 1, 1
14.571699, 0, 1
14.571933, 1, 1
14.571959, 0, 1
14.572194, 1, 1
14.572220, 0, 1
14.572454, 1, 1
14.572480, 0, 1
14.572715, 1, 1
14.572741, 0, 1
14.572975, 1, 1
14.573001, 0, 1
14.573236, 1, 1
14.573262, 0, 1
14.573496, 1, 1
14.573523, 0, 1
14.573757, 1, 1
14.590614, 0, 1
14.590849, 1, 1
14.590875, 0, 1
14.591109, 1, 1
14.591135, 0, 1
14.591370, 1, 1
14.591396, 0, 1
14.591630, 1, 1
14.591657, 0, 1
14.591891, 1, 1
14.591917, 0, 1
14.592152, 1, 1
14.592178, 0, 1
14.592412, 1, 1
14.592438, 0, 1
14.592673, 1, 1
14.592699, 0, 1
14.592933, 1, 1
14.592959, 0, 1
14.593194, 1, 1
14.593220, 0, 1
14.593454, 1, 1
14.593480, 0, 1
14.593715, 1, 1
14.593741, 0, 1
14.593975, 1, 1
14.594001, 0, 1
14.594236, 1, 1
14.594262, 0, 1
14.594497, 1, 1
14.594523, 0, 1
14.594757, 1, 1
14.611693, 0, 1
14.611927, 1, 1
14.611953, 0, 1
14.612188, 1, 1
14.612214, 0, 1
14.612448, 1, 1
14.612474, 0, 1
14.612709, 1, 1
14.612735, 0, 1
14.612969, 1, 1
14.612995, 0, 1
14.613230, 1, 1
14.613256, 0, 1
14.613490, 1, 1
14.613516, 0, 1
14.613751, 1, 1
14.613777, 0, 1
14.614011, 1, 1
14.614037, 0, 1
14.614272, 1, 1
14.614298, 0, 1
14.614533, 1, 1
14.614559, 0, 1
14.614793, 1, 1
14.614819, 0, 1
14.615054, 1, 1
14.615080, 0, 1
14.615314, 1, 1
14.615340, 0, 1
14.615575, 1, 1
14.615601, 0, 1
14.615835, 1, 1
14.632588, 0, 1
14.632823, 1, 1
14.632849, 0, 1
14.633083, 1, 1
14.633109, 0, 1
14.633344, 1, 1
14.633370, 0, 1
14.633604, 1, 1
14.633630, 0, 1
14.633865, 1, 1
14.633891, 0, 1
14.634126, 1, 1
14.634152, 0, 1
14.634386, 1, 1
14.634412, 0, 1
14.634647, 1, 1
14.634673, 0, 1
14.634907, 1, 1
14.634933, 0, 1
14.635168, 1, 1
14.635194, 0, 1
14.635428, 1, 1
14.635454, 0, 1
14.635689, 1, 1
14.635715, 0, 1
14.635949, 1, 1
14.635975, 0, 1
14.636210, 1, 1
14.636236, 0, 1
14.636470, 1, 1
14.636496, 0, 1
14.636731, 1, 1
14.653719, 0, 1
14.653953, 1, 1
14.653979, 0, 1
14.654214, 1, 1
14.654240, 0, 1
14.654474, 1, 1
14.654500, 0, 1
14.654735, 1, 1
14.654761, 0, 1
14.654995, 1, 1
14.655021, 0, 1
14.655256, 1, 1
14.655282, 0, 1
14.655516, 1, 1
14.655542, 0, 1
14.655777, 1, 1
14.655803, 0, 1
14.656037, 1, 1
14.656064, 0, 1
14.656298, 1, 1
14.656324, 0, 1
14.656559, 1, 1
14.656585, 0, 1
14.656819, 1, 1
14.656845, 0, 1
14.657080, 1, 1
14.657106, 0, 1
14.657340, 1, 1
14.657366, 0, 1
14.657601, 1, 1
14.657627, 0, 1
14.657861, 1, 1
14.674588, 0, 1
14.674823, 1, 1
14.674849, 0, 1
14.675083, 1, 1
14.675109, 0, 1
14.675344, 1, 1
14.675370, 0, 1
14.675605, 1, 1
14.675631, 0, 1
14.675865, 1, 1
14.675891, 0, 1
14.676126, 1, 1
14.676152, 0, 1
14.676386, 1, 1
14.676412, 0, 1
14.676647, 1, 1
14.676673, 0, 1
14.676907, 1, 1
14.676933, 0, 1
14.677168, 1, 1
14.677194, 0, 1
14.677428, 1, 1
14.677454, 0, 1
14.677689, 1, 1
14.677715, 0, 1
14.677949, 1, 1
14.677975, 0, 1
14.678210, 1, 1
14.678236, 0, 1
14.678471, 1, 1
14.678497, 0, 1
14.678731, 1, 1
14.695614, 0, 1
14.695849, 1, 1
14.695875, 0, 1
14.696109, 1, 1
14.696136, 0, 1
14.696370, 1, 1
14.696396, 0, 1
14.696631, 1, 1
14.696657, 0, 1
14.696891, 1, 1
14.696917, 0, 1
14.697152, 1, 1
14.697178, 0, 1
14.697412, 1, 1
14.697438, 0, 1
14.697673, 1, 1
14.697699, 0, 1
14.697933, 1, 1
14.697959, 0, 1
14.698194, 1, 1
14.698220, 0, 1
14.698454, 1, 1
14.698480, 0, 1
14.698715, 1, 1
14.698741, 0, 1
14.698975, 1, 1
14.699002, 0, 1
14.699236, 1, 1
14.699262, 0, 1
14.699497, 1, 1
14.699523, 0, 1
14.699757, 1, 1
14.716614, 0, 1
14.716849, 1, 1
14.716875, 0, 1
14.717110, 1, 1
14.717136, 0, 1
14.717370, 1, 1
14.717396, 0, 1
14.717631, 1, 1
14.717657, 0, 1
14.717891, 1, 1
14.717917, 0, 1
14.718152, 1, 1
14.718178, 0, 1
14.718412, 1, 1
14.718438, 0, 1
14.718673, 1, 1
14.718699, 0, 1
14.718933, 1, 1
14.718959, 0, 1
14.719194, 1, 1
14.719220, 0, 1
14.719454, 1, 1
14.719480, 0, 1
14.719715, 1, 1
14.719741, 0, 1
14.719976, 1, 1
14.720002, 0, 1
14.720236, 1, 1
14.720262, 0, 1
14.720497, 1, 1
14.720523, 0, 1
14.720757, 1, 1
14.737614, 0, 1
14.737849, 1, 1
14.737875, 0, 1
14.738110, 1, 1
14.738136, 0, 1
14.738370, 1, 1
14.738396, 0, 1
14.738631, 1, 1
14.738657, 0, 1
14.738891, 1, 1
14.738917, 0, 1
14.739152, 1, 1
14.739178, 0, 1
14.739412, 1, 1
14.739438, 0, 1
14.739673, 1, 1
14.739699, 0, 1
14.739933, 1, 1
14.739959, 0, 1
14.740194, 1, 1
14.740220, 0, 1
14.740454, 1, 1
14.740480, 0, 1
14.740715, 1, 1
14.740741, 0, 1
14.740976, 1, 1
14.741002, 0, 1
14.741236, 1, 1
14.741262, 0, 1
14.741497, 1, 1
14.741523, 0, 1
14.741757, 1, 1
14.758588, 0, 1
14.758823, 1, 1
14.758849, 0, 1
14.759083, 1, 1
14.759110, 0, 1
14.759344, 1, 1
14.759370, 0, 1
14.759605, 1, 1
14.759631, 0, 1
14.759865, 1, 1
14.759891, 0, 1
14.760126, 1, 1
14.760152, 0, 1
14.760386, 1, 1
14.760412, 0, 1
14.760647, 1, 1
14.760673, 0, 1
14.760907, 1, 1
14.760933, 0, 1
14.761168, 1, 1
14.761194, 0, 1
14.761428, 1, 1
14.761454, 0, 1
14.761689, 1, 1
14.761715, 0, 1
14.761950, 1, 1
14.761976, 0, 1
14.762210, 1, 1
14.762236, 0, 1
14.762471, 1, 1
14.762497, 0, 1
14.762731, 1, 1
14.859628, 0, 1
14.859654, 1, 1
14.859680, 0, 1
14.859863, 1, 1
14.859889, 0, 1
14.859915, 1, 1
14.859941, 0, 1
14.859967, 1, 1
14.859993, 0, 1
14.860123, 1, 1
14.860149, 0, 1
14.860175, 1, 1
14.860201, 0, 1
14.860306, 1, 1
14.860332, 0, 1
14.860384, 1, 1
14.860410, 0, 1
14.860644, 1, 1
14.860670, 0, 1
14.860723, 1, 1
14.860749, 0, 1
14.860827, 1, 1
14.860853, 0, 1
14.860905, 1, 1
14.860931, 0, 1
14.861035, 1, 1
14.861061, 0, 1
14.861113, 1, 1
14.861139, 0, 1
14.861165, 1, 1
15.059728, 0, 1
15.059962, 1, 1
15.059988, 0, 1
15.060223, 1, 1
15.060249, 0, 1
15.060483, 1, 1
15.060509, 0, 1
15.060744, 1, 1
15.060770, 0, 1
15.061004, 1, 1
15.061030, 0, 1
15.061265, 1, 1
15.061291, 0, 1
15.061525, 1, 1
15.061552, 0, 1
15.061786, 1, 1
15.061812, 0, 1
15.062047, 1, 1
15.062073, 0, 1
15.062307, 1, 1
15.062333, 0, 1
15.062568, 1, 1
15.062594, 0, 1
15.062828, 1, 1
15.062854, 0, 1
15.063089, 1, 1
15.063115, 0, 1
15.063349, 1, 1
15.063375, 0, 1
15.063610, 1, 1
15.063636, 0, 1
15.063870, 1, 1
15.080623, 0, 1
15.080858, 1, 1
15.080884, 0, 1
15.081119, 1, 1
15.081145, 0, 1
15.081379, 1, 1
15.081405, 0, 1
15.081640, 1, 1
15.081666, 0, 1
15.081900, 1, 1
15.081926, 0, 1
15.082161, 1, 1
15.082187, 0, 1
15.082421, 1, 1
15.082447, 0, 1
15.082682, 1, 1
15.082708, 0, 1
15.082942, 1, 1
15.082968, 0, 1
15.083203, 1, 1
15.083229, 0, 1
15.083463, 1, 1
15.083489, 0, 1
15.083724, 1, 1
15.083750, 0, 1
15.083985, 1, 1
15.084011, 0, 1
15.084245, 1, 1
15.084271, 0, 1
15.084506, 1, 1
15.084532, 0, 1
15.084766, 1, 1
15.101728, 0, 1
15.101962, 1, 1
15.101988, 0, 1
15.102223, 1, 1
15.102249, 0, 1
15.102483, 1, 1
15.102509, 0, 1
15.102744, 1, 1
15.102770, 0, 1
15.103004, 1, 1
15.103030, 0, 1
15.103265, 1, 1
15.103291, 0, 1
15.103526, 1, 1
15.103552, 0, 1
15.103786, 1, 1
15.103812, 0, 1
15.104047, 1, 1
15.104073, 0, 1
15.104307, 1, 1
15.104333, 0, 1
15.104568, 1, 1
15.104594, 0, 1
15.104828, 1, 1
15.104854, 0, 1
15.105089, 1, 1
15.105115, 0, 1
15.105349, 1, 1
15.105375, 0, 1
15.105610, 1, 1
15.105636, 0, 1
15.105870, 1, 1
15.122624, 0, 1
15.122858, 1, 1
15.122884, 0, 1
15.123119, 1, 1
15.123145, 0, 1
15.123379, 1, 1
15.123405, 0, 1
15.123640, 1, 1
15.123666, 0, 1
15.123900, 1, 1
15.123926, 0, 1
15.124161, 1, 1
15.124187, 0, 1
15.124421, 1, 1
15.124447, 0, 1
15.124682, 1, 1
15.124708, 0, 1
15.124942, 1, 1
15.124968, 0, 1
15.125203, 1, 1
15.125229, 0, 1
15.125463, 1, 1
15.125490, 0, 1
15.125724, 1, 1
15.125750, 0, 1
15.125985, 1, 1
15.126011, 0, 1
15.126245, 1, 1
15.126271, 0, 1
15.126506, 1, 1
15.126532, 0, 1
15.126766, 1, 1
15.143624, 0, 1
15.143858, 1, 1
15.143884, 0, 1
15.144119, 1, 1
15.144145, 0, 1
15.144379, 1, 1
15.144405, 0, 1
15.144640, 1, 1
15.144666, 0, 1
15.144900, 1, 1
15.144926, 0, 1
15.145161, 1, 1
15.145187, 0, 1
15.145421, 1, 1
15.145447, 0, 1
15.145682, 1, 1
15.145708, 0, 1
15.145942, 1, 1
15.145968, 0, 1
15.146203, 1, 1
15.146229, 0, 1
15.146463, 1, 1
15.146490, 0, 1
15.146724, 1, 1
15.146750, 0, 1
15.146985, 1, 1
15.147011, 0, 1
15.147245, 1, 1
15.147271, 0, 1
15.147506, 1, 1
15.147532, 0, 1
15.147766, 1, 1
15.164780, 0, 1
15.165014, 1, 1
15.165040, 0, 1
15.165275, 1, 1
15.165301, 0, 1
15.165535, 1, 1
15.165562, 0, 1
15.165796, 1, 1
15.165822, 0, 1
15.166057, 1, 1
15.166083, 0, 1
15.166317, 1, 1
15.166343, 0, 1
15.166578, 1, 1
15.166604, 0, 1
15.166838, 1, 1
15.166864, 0, 1
15.167099, 1, 1
15.167125, 0, 1
15.167359, 1, 1
15.167385, 0, 1
15.167620, 1, 1
15.167646, 0, 1
15.167880, 1, 1
15.167906, 0, 1
15.168141, 1, 1
15.168167, 0, 1
15.168402, 1, 1
15.168428, 0, 1
15.168662, 1, 1
15.168688, 0, 1
15.168923, 1, 1
15.185624, 0, 1
15.185858, 1, 1
15.185884, 0, 1
15.186119, 1, 1
15.186145, 0, 1
15.186379, 1, 1
15.186405, 0, 1
15.186640, 1, 1
15.186666, 0, 1
15.186900, 1, 1
15.186926, 0, 1
15.187161, 1, 1
15.187187, 0, 1
15.187421, 1, 1
15.187447, 0, 1
15.187682, 1, 1
15.187708, 0, 1
15.187942, 1, 1
15.187968, 0, 1
15.188203, 1, 1
15.188229, 0, 1
15.188464, 1, 1
15.188490, 0, 1
15.188724, 1, 1
15.188750, 0, 1
15.188985, 1, 1
15.189011, 0, 1
15.189245, 1, 1
15.189271, 0, 1
15.189506, 1, 1
15.189532, 0, 1
15.189766, 1, 1
15.206754, 0, 1
15.206988, 1, 1
15.207014, 0, 1
15.207249, 1, 1
15.207275, 0, 1
15.207509, 1, 1
15.207535, 0, 1
15.207770, 1, 1
15.207796, 0, 1
15.208031, 1, 1
15.208057, 0, 1
15.208291, 1, 1
15.208317, 0, 1
15.208552, 1, 1
15.208578, 0, 1
15.208812, 1, 1
15.208838, 0, 1
15.209073, 1, 1
15.209099, 0, 1
15.209333, 1, 1
15.209359, 0, 1
15.209594, 1, 1
15.209620, 0, 1
15.209854, 1, 1
15.209880, 0, 1
15.210115, 1, 1
15.210141, 0, 1
15.210375, 1, 1
15.210401, 0, 1
15.210636, 1, 1
15.210662, 0, 1
15.210897, 1, 1
15.227624, 0, 1
15.227858, 1, 1
15.227884, 0, 1
15.228119, 1, 1
15.228145, 0, 1
15.228379, 1, 1
15.228405, 0, 1
15.228640, 1, 1
15.228666, 0, 1
15.228900, 1, 1
15.228926, 0, 1
15.229161, 1, 1
15.229187, 0, 1
15.229421, 1, 1
15.229447, 0, 1
15.229682, 1, 1
15.229708, 0, 1
15.229942, 1, 1
15.229969, 0, 1
15.230203, 1, 1
15.230229, 0, 1
15.230464, 1, 1
15.230490, 0, 1
15.230724, 1, 1
15.230750, 0, 1
15.230985, 1, 1
15.231011, 0, 1
15.231245, 1, 1
15.231271, 0, 1
15.231506, 1, 1
15.231532, 0, 1
15.231766, 1, 1
15.248624, 0, 1
15.248858, 1, 1
15.248884, 0, 1
15.249119, 1, 1
15.249145, 0, 1
15.249379, 1, 1
15.249405, 0, 1
15.249640, 1, 1
15.249666, 0, 1
15.249900, 1, 1
15.249926, 0, 1
15.250161, 1, 1
15.250187, 0, 1
15.250421, 1, 1
15.250447, 0, 1
15.250682, 1, 1
15.250708, 0, 1
15.250942, 1, 1
15.250969, 0, 1
15.251203, 1, 1
15.251229, 0, 1
15.251464, 1, 1
15.251490, 0, 1
15.251724, 1, 1
15.251750, 0, 1
15.251985, 1, 1
15.252011, 0, 1
15.252245, 1, 1
15.252271, 0, 1
15.252506, 1, 1
15.252532, 0, 1
15.252766, 1, 1
15.269754, 0, 1
15.269988, 1, 1
15.270014, 0, 1
15.270249, 1, 1
15.270275, 0, 1
15.270510, 1, 1
15.270536, 0, 1
15.270770, 1, 1
15.270796, 0, 1
15.271031, 1, 1
15.271057, 0, 1
15.271291, 1, 1
15.271317, 0, 1
15.271552, 1, 1
15.271578, 0, 1
15.271812, 1, 1
15.271838, 0, 1
15.272073, 1, 1
15.272099, 0, 1
15.272333, 1, 1
15.272359, 0, 1
15.272594, 1, 1
15.272620, 0, 1
15.272854, 1, 1
15.272880, 0, 1
15.273115, 1, 1
15.273141, 0, 1
15.273376, 1, 1
15.273402, 0, 1
15.273636, 1, 1
15.273662, 0, 1
15.273897, 1, 1
15.290624, 0, 1
15.290858, 1, 1
15.290884, 0, 1
15.291119, 1, 1
15.291145, 0, 1
15.291379, 1, 1
15.291405, 0, 1
15.291640, 1, 1
15.291666, 0, 1
15.291900, 1, 1
15.291926, 0, 1
15.292161, 1, 1
15.292187, 0, 1
15.292421, 1, 1
15.292447, 0, 1
15.292682, 1, 1
15.292708, 0, 1
15.292943, 1, 1
15.292969, 0, 1
15.293203, 1, 1
15.293229, 0, 1
15.293464, 1, 1
15.293490, 0, 1
15.293724, 1, 1
15.293750, 0, 1
15.293985, 1, 1
15.294011, 0, 1
15.294245, 1, 1
15.294271, 0, 1
15.294506, 1, 1
15.294532, 0, 1
15.294766, 1, 1
15.311754, 0, 1
15.311988, 1, 1
15.312015, 0, 1
15.312249, 1, 1
15.312275, 0, 1
15.312510, 1, 1
15.312536, 0, 1
15.312770, 1, 1
15.312796, 0, 1
15.313031, 1, 1
15.313057, 0, 1
15.313291, 1, 1
15.313317, 0, 1
15.313552, 1, 1
15.313578, 0, 1
15.313812, 1, 1
15.313838, 0, 1
15.314073, 1, 1
15.314099, 0, 1
15.314333, 1, 1
15.314359, 0, 1
15.314594, 1, 1
15.314620, 0, 1
15.314854, 1, 1
15.314881, 0, 1
15.315115, 1, 1
15.315141, 0, 1
15.315376, 1, 1
15.315402, 0, 1
15.315636, 1, 1
15.315662, 0, 1
15.315897, 1, 1
15.332650, 0, 1
15.332884, 1, 1
15.332910, 0, 1
15.333145, 1, 1
15.333171, 0, 1
15.333405, 1, 1
15.333431, 0, 1
15.333666, 1, 1
15.333692, 0, 1
15.333926, 1, 1
15.333952, 0, 1
15.334187, 1, 1
15.334213, 0, 1
15.334448, 1, 1
15.334474, 0, 1
15.334708, 1, 1
15.334734, 0, 1
15.334969, 1, 1
15.334995, 0, 1
15.335229, 1, 1
15.335255, 0, 1
15.335490, 1, 1
15.335516, 0, 1
15.335750, 1, 1
15.335776, 0, 1
15.336011, 1, 1
15.336037, 0, 1
15.336271, 1, 1
15.336297, 0, 1
15.336532, 1, 1
15.336558, 0, 1
15.336792, 1, 1
15.353650, 0, 1
15.353884, 1, 1
15.353910, 0, 1
15.354145, 1, 1
15.354171, 0, 1
15.354405, 1, 1
15.354431, 0, 1
15.354666, 1, 1
15.354692, 0, 1
15.354926, 1, 1
15.354953, 0, 1
15.355187, 1, 1
15.355213, 0, 1
15.355448, 1, 1
15.355474, 0, 1
15.355708, 1, 1
15.355734, 0, 1
15.355969, 1, 1
15.355995, 0, 1
15.356229, 1, 1
15.356255, 0, 1
15.356490, 1, 1
15.356516, 0, 1
15.356750, 1, 1
15.356776, 0, 1
15.357011, 1, 1
15.357037, 0, 1
15.357271, 1, 1
15.357297, 0, 1
15.357532, 1, 1
15.357558, 0, 1
15.357792, 1, 1
15.374754, 0, 1
15.374989, 1, 1
15.375015, 0, 1
15.375249, 1, 1
15.375275, 0, 1
15.375510, 1, 1
15.375536, 0, 1
15.375770, 1, 1
15.375796, 0, 1
15.376031, 1, 1
15.376057, 0, 1
15.376291, 1, 1
15.376317, 0, 1
15.376552, 1, 1
15.376578, 0, 1
15.376812, 1, 1
15.376838, 0, 1
15.377073, 1, 1
15.377099, 0, 1
15.377333, 1, 1
15.377359, 0, 1
15.377594, 1, 1
15.377620, 0, 1
15.377855, 1, 1
15.377881, 0, 1
15.378115, 1, 1
15.378141, 0, 1
15.378376, 1, 1
15.378402, 0, 1
15.378636, 1, 1
15.378662, 0, 1
15.378897, 1, 1
15.395650, 0, 1
15.395884, 1, 1
15.395910, 0, 1
15.396145, 1, 1
15.396171, 0, 1
15.396405, 1, 1
15.396431, 0, 1
15.396666, 1, 1
15.396692, 0, 1
15.396927, 1, 1
15.396953, 0, 1
15.397187, 1, 1
15.397213, 0, 1
15.397448, 1, 1
15.397474, 0, 1
15.397708, 1, 1
15.397734, 0, 1
15.397969, 1, 1
15.397995, 0, 1
15.398229, 1, 1
15.398255, 0, 1
15.398490, 1, 1
15.398516, 0, 1
15.398750, 1, 1
15.398776, 0, 1
15.399011, 1, 1
15.399037, 0, 1
15.399271, 1, 1
15.399297, 0, 1
15.399532, 1, 1
15.399558, 0, 1
15.399793, 1, 1
15.496638, 0, 1
15.496664, 1, 1
15.496690, 0, 1
15.496872, 1, 1
15.496898, 0, 1
15.496924, 1, 1
15.496950, 0, 1
15.496976, 1, 1
15.497002, 0, 1
15.497133, 1, 1
15.497159, 0, 1
15.497185, 1, 1
15.497211, 0, 1
15.497315, 1, 1
15.497341, 0, 1
15.497393, 1, 1
15.497419, 0, 1
15.497654, 1, 1
15.497680, 0, 1
15.497732, 1, 1
15.497758, 0, 1
15.497836, 1, 1
15.497862, 0, 1
15.497914, 1, 1
15.497940, 0, 1
15.498044, 1, 1
15.498070, 0, 1
15.498123, 1, 1
15.498149, 0, 1
15.498175, 1, 1
15.517847, 1, 0
15.517873, 1, 1
15.517899, 1, 0
15.518081, 1, 1
15.518107, 1, 0
15.518185, 1, 1
15.518211, 1, 0
15.518341, 1, 1
15.518367, 1, 0
15.518393, 1, 1
15.518419, 1, 0
15.518523, 1, 1
15.518549, 1, 0
15.518575, 1, 1
15.518627, 1, 0
15.518861, 1, 1
15.518887, 1, 0
15.518913, 1, 1
15.518939, 1, 0
15.518965, 1, 1
15.518991, 1, 0
15.519043, 1, 1
15.519069, 1, 0
15.519095, 1, 1
15.567846, 1, 0
15.567872, 1, 1
15.567898, 1, 0
15.568080, 1, 1
15.568106, 1, 0
15.568158, 1, 1
15.568184, 1, 0
15.568210, 1, 1
15.568236, 1, 0
15.568340, 1, 1
15.568366, 1, 0
15.568522, 1, 1
15.568548, 1, 0
15.568600, 1, 1
15.568626, 1, 0
15.568860, 1, 1
15.568886, 1, 0
15.568938, 1, 1
15.568964, 1, 0
15.569016, 1, 1
15.569042, 1, 0
15.569120, 1, 1
15.569146, 1, 0
15.569250, 1, 1
15.569276, 1, 0
15.569328, 1, 1
15.569354, 1, 0
15.569380, 1, 1
15.569406, 1, 0
15.569640, 1, 1
15.569666, 1, 0
15.569692, 1, 1
15.569718, 1, 0
15.569796, 1, 1
15.569822, 1, 0
15.569874, 1, 1
15.569926, 1, 0
15.569952, 1, 1
15.569978, 1, 0
15.570160, 1, 1
15.570186, 1, 0
15.570420, 1, 1
15.570446, 1, 0
15.570498, 1, 1
15.570550, 1, 0
15.570576, 1, 1
15.570602, 1, 0
15.570680, 1, 1
15.618884, 1, 0
15.618910, 1, 1
15.618936, 1, 0
15.619118, 1, 1
15.619144, 1, 0
15.619222, 1, 1
15.619248, 1, 0
15.619274, 1, 1
15.619300, 1, 0
15.619378, 1, 1
15.619404, 1, 0
15.619456, 1, 1
15.619482, 1, 0
15.619560, 1, 1
15.619586, 1, 0
15.619638, 1, 1
15.619664, 1, 0
15.619898, 1, 1
15.619924, 1, 0
15.619950, 1, 1
15.619976, 1, 0
15.620002, 1, 1
15.620028, 1, 0
15.620106, 1, 1
15.620132, 1, 0
15.620158, 1, 1
15.620184, 1, 0
15.620236, 1, 1
15.620262, 1, 0
15.620314, 1, 1
15.620340, 1, 0
15.620418, 1, 1
15.620444, 1, 0
15.620522, 1, 1
15.620548, 1, 0
15.620626, 1, 1
15.620652, 1, 0
15.620678, 1, 1
15.620704, 1, 0
15.620730, 1, 1
15.620756, 1, 0
15.620808, 1, 1
15.620860, 1, 0
15.620938, 1, 1
15.620964, 1, 0
15.621198, 1, 1
15.621224, 1, 0
15.621276, 1, 1
15.621328, 1, 0
15.621354, 1, 1
15.621380, 1, 0
15.621406, 1, 1
15.621484, 1, 0
15.621718, 1, 1
15.621744, 1, 0
15.621978, 1, 1
15.622004, 1, 0
15.622238, 1, 1
15.622264, 1, 0
15.622498, 1, 1
15.622524, 1, 0
15.622576, 1, 1
15.622602, 1, 0
15.622628, 1, 1
15.622784, 1, 0
15.622810, 1, 1
15.622836, 1, 0
15.622914, 1, 1
15.622940, 1, 0
15.622992, 1, 1
15.623044, 1, 0
15.623070, 1, 1
15.623096, 1, 0
15.623278, 1, 1
15.623304, 1, 0
15.623434, 1, 1
15.623460, 1, 0
15.623512, 1, 1
15.623564, 1, 0
15.623590, 1, 1
15.623616, 1, 0
15.623798, 1, 1
15.623824, 1, 0
15.624058, 1, 1
15.624084, 1, 0
15.624110, 1, 1
15.624136, 1, 0
15.624162, 1, 1
15.624240, 1, 0
15.624266, 1, 1
