Time[s], Channel 0, Channel 1
10.306407, 1, 1
10.306433, 0, 1
10.306668, 1, 1
10.306694, 0, 1
10.306929, 1, 1
10.306955, 0, 1
10.307189, 1, 1
10.307215, 0, 1
10.307450, 1, 1
10.307476, 0, 1
10.307710, 1, 1
10.307736, 0, 1
10.307971, 1, 1
10.307997, 0, 1
10.308231, 1, 1
10.308257, 0, 1
10.308492, 1, 1
10.308518, 0, 1
10.308752, 1, 1
10.308778, 0, 1
10.309013, 1, 1
10.309039, 0, 1
10.309273, 1, 1
10.309299, 0, 1
10.309534, 1, 1
10.309560, 0, 1
10.309795, 1, 1
10.309821, 0, 1
10.310055, 1, 1
10.310081, 0, 1
10.310316, 1, 1
10.327303, 0, 1
10.327538, 1, 1
10.327564, 0, 1
10.327798, 1, 1
10.327824, 0, 1
10.328059, 1, 1
10.328085, 0, 1
10.328319, 1, 1
10.328345, 0, 1
10.328580, 1, 1
10.328606, 0, 1
10.328840, 1, 1
10.328866, 0, 1
10.329101, 1, 1
10.329127, 0, 1
10.329362, 1, 1
10.329388, 0, 1
10.329622, 1, 1
10.329648, 0, 1
10.329883, 1, 1
10.329909, 0, 1
10.330143, 1, 1
10.330169, 0, 1
10.330404, 1, 1
10.330430, 0, 1
10.330664, 1, 1
10.330690, 0, 1
10.330925, 1, 1
10.330951, 0, 1
10.331185, 1, 1
10.331211, 0, 1
10.331446, 1, 1
10.348303, 0, 1
10.348538, 1, 1
10.348564, 0, 1
10.348798, 1, 1
10.348824, 0, 1
10.349059, 1, 1
10.349085, 0, 1
10.349319, 1, 1
10.349345, 0, 1
10.349580, 1, 1
10.349606, 0, 1
10.349840, 1, 1
10.349867, 0, 1
10.350101, 1, 1
10.350127, 0, 1
10.350362, 1, 1
10.350388, 0, 1
10.350622, 1, 1
10.350648, 0, 1
10.350883, 1, 1
10.350909, 0, 1
10.351143, 1, 1
10.351169, 0, 1
10.351404, 1, 1
10.351430, 0, 1
10.351664, 1, 1
10.351690, 0, 1
10.351925, 1, 1
10.351951, 0, 1
10.352185, 1, 1
10.352211, 0, 1
10.352446, 1, 1
10.369199, 0, 1
10.369434, 1, 1
10.369460, 0, 1
10.369694, 1, 1
10.369720, 0, 1
10.369955, 1, 1
10.369981, 0, 1
10.370215, 1, 1
10.370241, 0, 1
10.370476, 1, 1
10.370502, 0, 1
10.370736, 1, 1
10.370762, 0, 1
10.370997, 1, 1
10.371023, 0, 1
10.371257, 1, 1
10.371283, 0, 1
10.371518, 1, 1
10.371544, 0, 1
10.371778, 1, 1
10.371805, 0, 1
10.372039, 1, 1
10.372065, 0, 1
10.372300, 1, 1
10.372326, 0, 1
10.372560, 1, 1
10.372586, 0, 1
10.372821, 1, 1
10.372847, 0, 1
10.373081, 1, 1
10.373107, 0, 1
10.373342, 1, 1
10.415743, 1, 0
10.415769, 1, 1
10.415795, 1, 0
10.415977, 1, 1
10.416003, 1, 0
10.416055, 1, 1
10.416081, 1, 0
10.416107, 1, 1
10.416133, 1, 0
10.416237, 1, 1
10.416263, 1, 0
10.416419, 1, 1
10.416445, 1, 0
10.416497, 1, 1
10.416523, 1, 0
10.416757, 1, 1
10.416783, 1, 0
10.416809, 1, 1
10.416835, 1, 0
10.416913, 1, 1
10.416939, 1, 0
10.417017, 1, 1
10.417043, 1, 0
10.417147, 1, 1
10.417173, 1, 0
10.417277, 1, 1
10.417303, 1, 0
10.417329, 1, 1
10.417355, 1, 0
10.417537, 1, 1
10.417563, 1, 0
10.417641, 1, 1
10.417667, 1, 0
10.417693, 1, 1
10.417719, 1, 0
10.417771, 1, 1
10.417823, 1, 0
10.418057, 1, 1
10.418083, 1, 0
10.418317, 1, 1
10.418343, 1, 0
10.418447, 1, 1
10.418499, 1, 0
10.418525, 1, 1
10.471247, 0, 1
10.471274, 1, 1
10.471300, 0, 1
10.471482, 1, 1
10.471508, 0, 1
10.471586, 1, 1
10.471638, 0, 1
10.471743, 1, 1
10.471769, 0, 1
10.471873, 1, 1
10.471977, 0, 1
10.472003, 1, 1
10.472029, 0, 1
10.472081, 1, 1
10.472107, 0, 1
10.472264, 1, 1
10.472290, 0, 1
10.472316, 1, 1
10.472342, 0, 1
10.472524, 1, 1
10.472550, 0, 1
10.472576, 1, 1
10.472602, 0, 1
10.472628, 1, 1
10.472654, 0, 1
10.472785, 1, 1
10.472811, 0, 1
10.472837, 1, 1
10.472889, 0, 1
10.473019, 1, 1
10.473071, 0, 1
10.473097, 1, 1
10.473123, 0, 1
10.473149, 1, 1
10.473175, 0, 1
10.473228, 1, 1
10.473254, 0, 1
10.473306, 1, 1
10.473332, 0, 1
10.473566, 1, 1
10.473592, 0, 1
10.473671, 1, 1
10.473697, 0, 1
10.473827, 1, 1
10.473853, 0, 1
10.473879, 1, 1
10.473905, 0, 1
10.473983, 1, 1
10.474035, 0, 1
10.474061, 1, 1
10.474113, 0, 1
10.474192, 1, 1
10.474218, 0, 1
10.474348, 1, 1
10.474374, 0, 1
10.474400, 1, 1
10.474426, 0, 1
10.474452, 1, 1
10.474504, 0, 1
10.474530, 1, 1
10.515376, 1, 0
10.515402, 1, 1
10.515428, 1, 0
10.515610, 1, 1
10.515636, 1, 0
10.515714, 1, 1
10.515740, 1, 0
10.515870, 1, 1
10.515896, 1, 0
10.516000, 1, 1
10.516156, 1, 0
10.516390, 1, 1
10.516416, 1, 0
10.516494, 1, 1
10.672210, 0, 1
10.672444, 1, 1
10.672470, 0, 1
10.672705, 1, 1
10.672731, 0, 1
10.672965, 1, 1
10.672991, 0, 1
10.673226, 1, 1
10.673252, 0, 1
10.673486, 1, 1
10.673512, 0, 1
10.673747, 1, 1
10.673773, 0, 1
10.674007, 1, 1
10.674033, 0, 1
10.674268, 1, 1
10.674294, 0, 1
10.674528, 1, 1
10.674554, 0, 1
10.674789, 1, 1
10.674815, 0, 1
10.675050, 1, 1
10.675076, 0, 1
10.675310, 1, 1
10.675336, 0, 1
10.675571, 1, 1
10.675597, 0, 1
10.675831, 1, 1
10.675857, 0, 1
10.676092, 1, 1
10.676118, 0, 1
10.676352, 1, 1
10.693314, 0, 1
10.693548, 1, 1
10.693574, 0, 1
10.693809, 1, 1
10.693835, 0, 1
10.694069, 1, 1
10.694095, 0, 1
10.694330, 1, 1
10.694356, 0, 1
10.694590, 1, 1
10.694617, 0, 1
10.694851, 1, 1
10.694877, 0, 1
10.695112, 1, 1
10.695138, 0, 1
10.695372, 1, 1
10.695398, 0, 1
10.695633, 1, 1
10.695659, 0, 1
10.695893, 1, 1
10.695919, 0, 1
10.696154, 1, 1
10.696180, 0, 1
10.696414, 1, 1
10.696440, 0, 1
10.696675, 1, 1
10.696701, 0, 1
10.696935, 1, 1
10.696961, 0, 1
10.697196, 1, 1
10.697222, 0, 1
10.697456, 1, 1
10.714210, 0, 1
10.714444, 1, 1
10.714470, 0, 1
10.714705, 1, 1
10.714731, 0, 1
10.714965, 1, 1
10.714991, 0, 1
10.715226, 1, 1
10.715252, 0, 1
10.715486, 1, 1
10.715512, 0, 1
10.715747, 1, 1
10.715773, 0, 1
10.716007, 1, 1
10.716033, 0, 1
10.716268, 1, 1
10.716294, 0, 1
10.716528, 1, 1
10.716555, 0, 1
10.716789, 1, 1
10.716815, 0, 1
10.717050, 1, 1
10.717076, 0, 1
10.717310, 1, 1
10.717336, 0, 1
10.717571, 1, 1
10.717597, 0, 1
10.717831, 1, 1
10.717857, 0, 1
10.718092, 1, 1
10.718118, 0, 1
10.718352, 1, 1
10.735340, 0, 1
10.735574, 1, 1
10.735600, 0, 1
10.735835, 1, 1
10.735861, 0, 1
10.736095, 1, 1
10.736122, 0, 1
10.736356, 1, 1
10.736382, 0, 1
10.736617, 1, 1
10.736643, 0, 1
10.736877, 1, 1
10.736903, 0, 1
10.737138, 1, 1
10.737164, 0, 1
10.737398, 1, 1
10.737424, 0, 1
10.737659, 1, 1
10.737685, 0, 1
10.737919, 1, 1
10.737945, 0, 1
10.738180, 1, 1
10.738206, 0, 1
10.738440, 1, 1
10.738466, 0, 1
10.738701, 1, 1
10.738727, 0, 1
10.738961, 1, 1
10.738988, 0, 1
10.739222, 1, 1
10.739248, 0, 1
10.739483, 1, 1
10.756340, 0, 1
10.756574, 1, 1
10.756600, 0, 1
10.756835, 1, 1
10.756861, 0, 1
10.757095, 1, 1
10.757122, 0, 1
10.757356, 1, 1
10.757382, 0, 1
10.757617, 1, 1
10.757643, 0, 1
10.757877, 1, 1
10.757903, 0, 1
10.758138, 1, 1
10.758164, 0, 1
10.758398, 1, 1
10.758424, 0, 1
10.758659, 1, 1
10.758685, 0, 1
10.758919, 1, 1
10.758945, 0, 1
10.759180, 1, 1
10.759206, 0, 1
10.759440, 1, 1
10.759466, 0, 1
10.759701, 1, 1
10.759727, 0, 1
10.759961, 1, 1
10.759988, 0, 1
10.760222, 1, 1
10.760248, 0, 1
10.760483, 1, 1
10.777210, 0, 1
10.777444, 1, 1
10.777470, 0, 1
10.777705, 1, 1
10.777731, 0, 1
10.777965, 1, 1
10.777991, 0, 1
10.778226, 1, 1
10.778252, 0, 1
10.778486, 1, 1
10.778512, 0, 1
10.778747, 1, 1
10.778773, 0, 1
10.779007, 1, 1
10.779033, 0, 1
10.779268, 1, 1
10.779294, 0, 1
10.779529, 1, 1
10.779555, 0, 1
10.779789, 1, 1
10.779815, 0, 1
10.780050, 1, 1
10.780076, 0, 1
10.780310, 1, 1
10.780336, 0, 1
10.780571, 1, 1
10.780597, 0, 1
10.780831, 1, 1
10.780857, 0, 1
10.781092, 1, 1
10.781118, 0, 1
10.781352, 1, 1
10.798340, 0, 1
10.798574, 1, 1
10.798600, 0, 1
10.798835, 1, 1
10.798861, 0, 1
10.799096, 1, 1
10.799122, 0, 1
10.799356, 1, 1
10.799382, 0, 1
10.799617, 1, 1
10.799643, 0, 1
10.799877, 1, 1
10.799903, 0, 1
10.800138, 1, 1
10.800164, 0, 1
10.800398, 1, 1
10.800424, 0, 1
10.800659, 1, 1
10.800685, 0, 1
10.800919, 1, 1
10.800945, 0, 1
10.801180, 1, 1
10.801206, 0, 1
10.801440, 1, 1
10.801466, 0, 1
10.801701, 1, 1
10.801727, 0, 1
10.801962, 1, 1
10.801988, 0, 1
10.802222, 1, 1
10.802248, 0, 1
10.802483, 1, 1
10.819210, 0, 1
10.819444, 1, 1
10.819470, 0, 1
10.819705, 1, 1
10.819731, 0, 1
10.819965, 1, 1
10.819991, 0, 1
10.820226, 1, 1
10.820252, 0, 1
10.820486, 1, 1
10.820512, 0, 1
10.820747, 1, 1
10.820773, 0, 1
10.821007, 1, 1
10.821033, 0, 1
10.821268, 1, 1
10.821294, 0, 1
10.821529, 1, 1
10.821555, 0, 1
10.821789, 1, 1
10.821815, 0, 1
10.822050, 1, 1
10.822076, 0, 1
10.822310, 1, 1
10.822336, 0, 1
10.822571, 1, 1
10.822597, 0, 1
10.822831, 1, 1
10.822857, 0, 1
10.823092, 1, 1
10.823118, 0, 1
10.823352, 1, 1
10.840340, 0, 1
10.840574, 1, 1
10.840601, 0, 1
10.840835, 1, 1
10.840861, 0, 1
10.841096, 1, 1
10.841122, 0, 1
10.841356, 1, 1
10.841382, 0, 1
10.841617, 1, 1
10.841643, 0, 1
10.841877, 1, 1
10.841903, 0, 1
10.842138, 1, 1
10.842164, 0, 1
10.842398, 1, 1
10.842424, 0, 1
10.842659, 1, 1
10.842685, 0, 1
10.842919, 1, 1
10.842945, 0, 1
10.843180, 1, 1
10.843206, 0, 1
10.843440, 1, 1
10.843467, 0, 1
10.843701, 1, 1
10.843727, 0, 1
10.843962, 1, 1
10.843988, 0, 1
10.844222, 1, 1
10.844248, 0, 1
10.844483, 1, 1
10.861340, 0, 1
10.861574, 1, 1
10.861601, 0, 1
10.861835, 1, 1
10.861861, 0, 1
10.862096, 1, 1
10.862122, 0, 1
10.862356, 1, 1
10.862382, 0, 1
10.862617, 1, 1
10.862643, 0, 1
10.862877, 1, 1
10.862903, 0, 1
10.863138, 1, 1
10.863164, 0, 1
10.863398, 1, 1
10.863424, 0, 1
10.863659, 1, 1
10.863685, 0, 1
10.863919, 1, 1
10.863945, 0, 1
10.864180, 1, 1
10.864206, 0, 1
10.864441, 1, 1
10.864467, 0, 1
10.864701, 1, 1
10.864727, 0, 1
10.864962, 1, 1
10.864988, 0, 1
10.865222, 1, 1
10.865248, 0, 1
10.865483, 1, 1
10.882236, 0, 1
10.882470, 1, 1
10.882496, 0, 1
10.882731, 1, 1
10.882757, 0, 1
10.882991, 1, 1
10.883017, 0, 1
10.883252, 1, 1
10.883278, 0, 1
10.883512, 1, 1
10.883539, 0, 1
10.883773, 1, 1
10.883799, 0, 1
10.884034, 1, 1
10.884060, 0, 1
10.884294, 1, 1
10.884320, 0, 1
10.884555, 1, 1
10.884581, 0, 1
10.884815, 1, 1
10.884841, 0, 1
10.885076, 1, 1
10.885102, 0, 1
10.885336, 1, 1
10.885362, 0, 1
10.885597, 1, 1
10.885623, 0, 1
10.885857, 1, 1
10.885883, 0, 1
10.886118, 1, 1
10.886144, 0, 1
10.886378, 1, 1
10.903340, 0, 1
10.903575, 1, 1
10.903601, 0, 1
10.903835, 1, 1
10.903861, 0, 1
10.904096, 1, 1
10.904122, 0, 1
10.904356, 1, 1
10.904382, 0, 1
10.904617, 1, 1
10.904643, 0, 1
10.904877, 1, 1
10.904903, 0, 1
10.905138, 1, 1
10.905164, 0, 1
10.905398, 1, 1
10.905424, 0, 1
10.905659, 1, 1
10.905685, 0, 1
10.905919, 1, 1
10.905946, 0, 1
10.906180, 1, 1
10.906206, 0, 1
10.906441, 1, 1
10.906467, 0, 1
10.906701, 1, 1
10.906727, 0, 1
10.906962, 1, 1
10.906988, 0, 1
10.907222, 1, 1
10.907248, 0, 1
10.907483, 1, 1
10.919964, 1, 0
10.919990, 1, 1
10.920016, 1, 0
10.920198, 1, 1
10.920224, 1, 0
10.920276, 1, 1
10.920302, 1, 0
10.920328, 1, 1
10.920354, 1, 0
10.920458, 1, 1
10.920484, 1, 0
10.920640, 1, 1
10.920666, 1, 0
10.920718, 1, 1
10.920744, 1, 0
10.920978, 1, 1
10.921004, 1, 0
10.921030, 1, 1
10.921056, 1, 0
10.921134, 1, 1
10.921160, 1, 0
10.921238, 1, 1
10.921264, 1, 0
10.921368, 1, 1
10.921394, 1, 0
10.921498, 1, 1
10.922408, 1, 0
10.922434, 1, 1
10.922460, 1, 0
10.922642, 1, 1
10.922668, 1, 0
10.922746, 1, 1
10.922772, 1, 0
10.922824, 1, 1
10.922850, 1, 0
10.922876, 1, 1
10.922928, 1, 0
10.923162, 1, 1
10.923188, 1, 0
10.923422, 1, 1
10.923448, 1, 0
10.923552, 1, 1
10.923578, 1, 0
10.923604, 1, 1
10.924243, 0, 1
10.924477, 1, 1
10.924503, 0, 1
10.924738, 1, 1
10.924764, 0, 1
10.924998, 1, 1
10.925024, 0, 1
10.925259, 1, 1
10.925285, 0, 1
10.925519, 1, 1
10.925545, 0, 1
10.925780, 1, 1
10.925806, 0, 1
10.926040, 1, 1
10.926066, 0, 1
10.926301, 1, 1
10.926327, 0, 1
10.926561, 1, 1
10.926587, 0, 1
10.926822, 1, 1
10.926848, 0, 1
10.927083, 1, 1
10.927109, 0, 1
10.927343, 1, 1
10.927369, 0, 1
10.927604, 1, 1
10.927630, 0, 1
10.927864, 1, 1
10.927890, 0, 1
10.928125, 1, 1
10.928151, 0, 1
10.928385, 1, 1
10.946337, 0, 1
10.946571, 1, 1
10.946597, 0, 1
10.946832, 1, 1
10.946858, 0, 1
10.947092, 1, 1
10.947118, 0, 1
10.947353, 1, 1
10.947379, 0, 1
10.947614, 1, 1
10.947640, 0, 1
10.947874, 1, 1
10.947900, 0, 1
10.948135, 1, 1
10.948161, 0, 1
10.948395, 1, 1
10.948421, 0, 1
10.948656, 1, 1
10.948682, 0, 1
10.948916, 1, 1
10.948942, 0, 1
10.949177, 1, 1
10.949203, 0, 1
10.949437, 1, 1
10.949463, 0, 1
10.949698, 1, 1
10.949724, 0, 1
10.949958, 1, 1
10.949985, 0, 1
10.950219, 1, 1
10.950245, 0, 1
10.950480, 1, 1
10.967337, 0, 1
10.967571, 1, 1
10.967597, 0, 1
10.967832, 1, 1
10.967858, 0, 1
10.968092, 1, 1
10.968119, 0, 1
10.968353, 1, 1
10.968379, 0, 1
10.968614, 1, 1
10.968640, 0, 1
10.968874, 1, 1
10.968900, 0, 1
10.969135, 1, 1
10.969161, 0, 1
10.969395, 1, 1
10.969421, 0, 1
10.969656, 1, 1
10.969682, 0, 1
10.969916, 1, 1
10.969942, 0, 1
10.970177, 1, 1
10.970203, 0, 1
10.970437, 1, 1
10.970463, 0, 1
10.970698, 1, 1
10.970724, 0, 1
10.970958, 1, 1
10.970985, 0, 1
10.971219, 1, 1
10.971245, 0, 1
10.971480, 1, 1
10.988233, 0, 1
10.988467, 1, 1
10.988493, 0, 1
10.988728, 1, 1
10.988754, 0, 1
10.988988, 1, 1
10.989014, 0, 1
10.989249, 1, 1
10.989275, 0, 1
10.989509, 1, 1
10.989535, 0, 1
10.989770, 1, 1
10.989796, 0, 1
10.990030, 1, 1
10.990057, 0, 1
10.990291, 1, 1
10.990317, 0, 1
10.990552, 1, 1
10.990578, 0, 1
10.990812, 1, 1
10.990838, 0, 1
10.991073, 1, 1
10.991099, 0, 1
10.991333, 1, 1
10.991359, 0, 1
10.991594, 1, 1
10.991620, 0, 1
10.991854, 1, 1
10.991880, 0, 1
10.992115, 1, 1
10.992141, 0, 1
10.992375, 1, 1
11.009337, 0, 1
11.009571, 1, 1
11.009597, 0, 1
11.009832, 1, 1
11.009858, 0, 1
11.010093, 1, 1
11.010119, 0, 1
11.010353, 1, 1
11.010379, 0, 1
11.010614, 1, 1
11.010640, 0, 1
11.010874, 1, 1
11.010900, 0, 1
11.011135, 1, 1
11.011161, 0, 1
11.011395, 1, 1
11.011421, 0, 1
11.011656, 1, 1
11.011682, 0, 1
11.011916, 1, 1
11.011942, 0, 1
11.012177, 1, 1
11.012203, 0, 1
11.012437, 1, 1
11.012463, 0, 1
11.012698, 1, 1
11.012724, 0, 1
11.012959, 1, 1
11.012985, 0, 1
11.013219, 1, 1
11.013245, 0, 1
11.013480, 1, 1
11.110351, 0, 1
11.110377, 1, 1
11.110403, 0, 1
11.110585, 1, 1
11.110611, 0, 1
11.110637, 1, 1
11.110663, 0, 1
11.110689, 1, 1
11.110715, 0, 1
11.110846, 1, 1
11.110872, 0, 1
11.110898, 1, 1
11.110924, 0, 1
11.111028, 1, 1
11.111054, 0, 1
11.111106, 1, 1
11.111132, 0, 1
11.111367, 1, 1
11.111393, 0, 1
11.111445, 1, 1
11.111471, 0, 1
11.111549, 1, 1
11.111575, 0, 1
11.111627, 1, 1
11.111653, 0, 1
11.111758, 1, 1
11.111784, 0, 1
11.111836, 1, 1
11.111862, 0, 1
11.111888, 1, 1
11.122999, 1, 0
11.123025, 1, 1
11.123051, 1, 0
11.123233, 1, 1
11.123259, 1, 0
11.123337, 1, 1
11.123363, 1, 0
11.123493, 1, 1
11.123519, 1, 0
11.123545, 1, 1
11.123571, 1, 0
11.123675, 1, 1
11.123701, 1, 0
11.123727, 1, 1
11.123779, 1, 0
11.124013, 1, 1
11.124039, 1, 0
11.124065, 1, 1
11.124091, 1, 0
11.124117, 1, 1
11.124143, 1, 0
11.124195, 1, 1
11.124221, 1, 0
11.124247, 1, 1
11.172503, 1, 0
11.172529, 1, 1
11.172555, 1, 0
11.172737, 1, 1
11.172763, 1, 0
11.172815, 1, 1
11.172841, 1, 0
11.172867, 1, 1
11.172893, 1, 0
11.172997, 1, 1
11.173023, 1, 0
11.173179, 1, 1
11.173205, 1, 0
11.173257, 1, 1
11.173283, 1, 0
11.173517, 1, 1
11.173543, 1, 0
11.173569, 1, 1
11.173595, 1, 0
11.173673, 1, 1
11.173699, 1, 0
11.173777, 1, 1
11.173803, 1, 0
11.173907, 1, 1
11.173933, 1, 0
11.174037, 1, 1
11.174063, 1, 0
11.174089, 1, 1
11.174115, 1, 0
11.174297, 1, 1
11.174323, 1, 0
11.174375, 1, 1
11.174401, 1, 0
11.174427, 1, 1
11.174453, 1, 0
11.174479, 1, 1
11.174505, 1, 0
11.174531, 1, 1
11.174583, 1, 0
11.174817, 1, 1
11.174843, 1, 0
11.175077, 1, 1
11.175103, 1, 0
11.175155, 1, 1
11.175233, 1, 0
11.175259, 1, 1
11.224191, 1, 0
11.224217, 1, 1
11.224243, 1, 0
11.224425, 1, 1
11.224451, 1, 0
11.224529, 1, 1
11.224555, 1, 0
11.224581, 1, 1
11.224607, 1, 0
11.224685, 1, 1
11.224711, 1, 0
11.224763, 1, 1
11.224789, 1, 0
11.224867, 1, 1
11.224893, 1, 0
11.224945, 1, 1
11.224971, 1, 0
11.225205, 1, 1
11.225231, 1, 0
11.225257, 1, 1
11.225283, 1, 0
11.225309, 1, 1
11.225335, 1, 0
11.225413, 1, 1
11.225439, 1, 0
11.225465, 1, 1
11.225491, 1, 0
11.225543, 1, 1
11.225569, 1, 0
11.225621, 1, 1
11.225647, 1, 0
11.225725, 1, 1
11.225751, 1, 0
11.225829, 1, 1
11.225855, 1, 0
11.225933, 1, 1
11.225959, 1, 0
11.225985, 1, 1
11.226011, 1, 0
11.226037, 1, 1
11.226063, 1, 0
11.226115, 1, 1
11.226167, 1, 0
11.226245, 1, 1
11.226271, 1, 0
11.226505, 1, 1
11.226531, 1, 0
11.226557, 1, 1
11.226635, 1, 0
11.226661, 1, 1
11.226687, 1, 0
11.226713, 1, 1
11.226791, 1, 0
11.227025, 1, 1
11.227051, 1, 0
11.227285, 1, 1
11.227311, 1, 0
11.227545, 1, 1
11.227571, 1, 0
11.227597, 1, 1
11.227623, 1, 0
11.227805, 1, 1
11.227831, 1, 0
11.227883, 1, 1
11.227909, 1, 0
11.227935, 1, 1
11.228091, 1, 0
11.228143, 1, 1
11.228169, 1, 0
11.228195, 1, 1
11.228221, 1, 0
11.228247, 1, 1
11.228273, 1, 0
11.228299, 1, 1
11.228351, 1, 0
11.228585, 1, 1
11.228611, 1, 0
11.228741, 1, 1
11.228767, 1, 0
11.228819, 1, 1
11.228871, 1, 0
11.228897, 1, 1
11.228923, 1, 0
11.229105, 1, 1
11.229131, 1, 0
11.229365, 1, 1
11.229391, 1, 0
11.229417, 1, 1
11.229495, 1, 0
11.229521, 1, 1
11.426212, 1, 0
11.426238, 1, 1
11.426264, 1, 0
11.426446, 1, 1
11.426472, 1, 0
11.426524, 1, 1
11.426550, 1, 0
11.426576, 1, 1
11.426602, 1, 0
11.426706, 1, 1
11.426732, 1, 0
11.426888, 1, 1
11.426914, 1, 0
11.426966, 1, 1
11.426992, 1, 0
11.427226, 1, 1
11.427252, 1, 0
11.427278, 1, 1
11.427304, 1, 0
11.427382, 1, 1
11.427408, 1, 0
11.427486, 1, 1
11.427512, 1, 0
11.427616, 1, 1
11.427642, 1, 0
11.427746, 1, 1
11.427772, 1, 0
11.427798, 1, 1
11.427824, 1, 0
11.428006, 1, 1
11.428032, 1, 0
11.428058, 1, 1
11.428110, 1, 0
11.428162, 1, 1
11.428214, 1, 0
11.428240, 1, 1
11.428292, 1, 0
11.428526, 1, 1
11.428552, 1, 0
11.428786, 1, 1
11.428812, 1, 0
11.428838, 1, 1
11.428916, 1, 0
11.428942, 1, 1
11.932538, 1, 0
11.932564, 1, 1
11.932590, 1, 0
11.932772, 1, 1
11.932798, 1, 0
11.932850, 1, 1
11.932876, 1, 0
11.932902, 1, 1
11.932928, 1, 0
11.933032, 1, 1
11.933058, 1, 0
11.933214, 1, 1
11.933240, 1, 0
11.933292, 1, 1
11.933318, 1, 0
11.933552, 1, 1
11.933578, 1, 0
11.933604, 1, 1
11.933630, 1, 0
11.933708, 1, 1
11.933734, 1, 0
11.933812, 1, 1
11.933838, 1, 0
11.933942, 1, 1
11.933968, 1, 0
11.934072, 1, 1
11.934098, 1, 0
11.934124, 1, 1
11.934150, 1, 0
11.934332, 1, 1
11.934358, 1, 0
11.934410, 1, 1
11.934436, 1, 0
11.934540, 1, 1
11.934618, 1, 0
11.934852, 1, 1
11.934878, 1, 0
11.935112, 1, 1
11.935138, 1, 0
11.935190, 1, 1
11.935242, 1, 0
11.935372, 1, 1
12.438683, 1, 0
12.438709, 1, 1
12.438735, 1, 0
12.438917, 1, 1
12.438943, 1, 0
12.438995, 1, 1
12.439021, 1, 0
12.439047, 1, 1
12.439073, 1, 0
12.439177, 1, 1
12.439203, 1, 0
12.439359, 1, 1
12.439385, 1, 0
12.439437, 1, 1
12.439463, 1, 0
12.439697, 1, 1
12.439723, 1, 0
12.439749, 1, 1
12.439775, 1, 0
12.439853, 1, 1
12.439879, 1, 0
12.439957, 1, 1
12.439983, 1, 0
12.440087, 1, 1
12.440113, 1, 0
12.440217, 1, 1
12.440243, 1, 0
12.440269, 1, 1
12.440295, 1, 0
12.440477, 1, 1
12.440503, 1, 0
12.440529, 1, 1
12.440555, 1, 0
12.440633, 1, 1
12.440659, 1, 0
12.440685, 1, 1
12.440763, 1, 0
12.440997, 1, 1
12.441023, 1, 0
12.441257, 1, 1
12.441283, 1, 0
12.441309, 1, 1
12.441335, 1, 0
12.441361, 1, 1
12.441387, 1, 0
12.441413, 1, 1
12.441439, 1, 0
12.441517, 1, 1
12.946595, 1, 0
12.946621, 1, 1
12.946647, 1, 0
12.946829, 1, 1
12.946855, 1, 0
12.946907, 1, 1
12.946933, 1, 0
12.946959, 1, 1
12.946985, 1, 0
12.947089, 1, 1
12.947115, 1, 0
12.947271, 1, 1
12.947297, 1, 0
12.947349, 1, 1
12.947375, 1, 0
12.947609, 1, 1
12.947635, 1, 0
12.947661, 1, 1
12.947687, 1, 0
12.947765, 1, 1
12.947791, 1, 0
12.947869, 1, 1
12.947895, 1, 0
12.947999, 1, 1
12.948025, 1, 0
12.948129, 1, 1
12.948155, 1, 0
12.948181, 1, 1
12.948207, 1, 0
12.948389, 1, 1
12.948415, 1, 0
12.948571, 1, 1
12.948675, 1, 0
12.948909, 1, 1
12.948935, 1, 0
12.949169, 1, 1
12.949195, 1, 0
12.949273, 1, 1
12.949299, 1, 0
12.949351, 1, 1
12.949377, 1, 0
12.949429, 1, 1
13.454767, 1, 0
13.454793, 1, 1
13.454819, 1, 0
13.455001, 1, 1
13.455027, 1, 0
13.455079, 1, 1
13.455105, 1, 0
13.455131, 1, 1
13.455157, 1, 0
13.455261, 1, 1
13.455287, 1, 0
13.455443, 1, 1
13.455469, 1, 0
13.455521, 1, 1
13.455547, 1, 0
13.455781, 1, 1
13.455807, 1, 0
13.455833, 1, 1
13.455859, 1, 0
13.455937, 1, 1
13.455963, 1, 0
13.456041, 1, 1
13.456067, 1, 0
13.456171, 1, 1
13.456197, 1, 0
13.456301, 1, 1
13.456327, 1, 0
13.456353, 1, 1
13.456379, 1, 0
13.456561, 1, 1
13.456587, 1, 0
13.456717, 1, 1
13.456847, 1, 0
13.457081, 1, 1
13.457107, 1, 0
13.457341, 1, 1
13.457367, 1, 0
13.457445, 1, 1
13.457471, 1, 0
13.457497, 1, 1
13.457549, 1, 0
13.457601, 1, 1
13.961224, 1, 0
13.961250, 1, 1
13.961276, 1, 0
13.961458, 1, 1
13.961484, 1, 0
13.961536, 1, 1
13.961562, 1, 0
13.961588, 1, 1
13.961614, 1, 0
13.961718, 1, 1
13.961744, 1, 0
13.961900, 1, 1
13.961926, 1, 0
13.961978, 1, 1
13.962004, 1, 0
13.962238, 1, 1
13.962264, 1, 0
13.962290, 1, 1
13.962316, 1, 0
13.962394, 1, 1
13.962420, 1, 0
13.962498, 1, 1
13.962524, 1, 0
13.962628, 1, 1
13.962654, 1, 0
13.962758, 1, 1
13.962784, 1, 0
13.962810, 1, 1
13.962836, 1, 0
13.963018, 1, 1
