Time[s], Channel 0, Channel 1
8.642971, 1, 1
8.642997, 0, 1
8.643232, 1, 1
8.643258, 0, 1
8.643492, 1, 1
8.643518, 0, 1
8.643753, 1, 1
8.643779, 0, 1
8.644013, 1, 1
8.644039, 0, 1
8.644274, 1, 1
8.644300, 0, 1
8.644534, 1, 1
8.644560, 0, 1
8.644795, 1, 1
8.644821, 0, 1
8.645055, 1, 1
8.741927, 0, 1
8.741953, 1, 1
8.741979, 0, 1
8.742161, 1, 1
8.742187, 0, 1
8.742213, 1, 1
8.742239, 0, 1
8.742265, 1, 1
8.742291, 0, 1
8.742422, 1, 1
8.742448, 0, 1
8.742474, 1, 1
8.742500, 0, 1
8.742604, 1, 1
8.742630, 0, 1
8.742682, 1, 1
8.742708, 0, 1
8.742943, 1, 1
8.742969, 0, 1
8.743021, 1, 1
8.743047, 0, 1
8.743125, 1, 1
8.743151, 0, 1
8.743203, 1, 1
8.743229, 0, 1
8.743333, 1, 1
8.743360, 0, 1
8.743412, 1, 1
8.743438, 0, 1
8.743464, 1, 1
8.789593, 1, 0
8.789619, 1, 1
8.789645, 1, 0
8.789827, 1, 1
8.789853, 1, 0
8.789931, 1, 1
8.789957, 1, 0
8.790087, 1, 1
8.790113, 1, 0
8.790139, 1, 1
8.790165, 1, 0
8.790269, 1, 1
8.790295, 1, 0
8.790321, 1, 1
8.790373, 1, 0
8.790607, 1, 1
8.790633, 1, 0
8.790659, 1, 1
8.790685, 1, 0
8.790711, 1, 1
8.790737, 1, 0
8.790789, 1, 1
8.790815, 1, 0
8.790841, 1, 1
8.840345, 1, 0
8.840371, 1, 1
8.840397, 1, 0
8.840579, 1, 1
8.840605, 1, 0
8.840657, 1, 1
8.840683, 1, 0
8.840709, 1, 1
8.840735, 1, 0
8.840839, 1, 1
8.840865, 1, 0
8.841021, 1, 1
8.841047, 1, 0
8.841099, 1, 1
8.841125, 1, 0
8.841359, 1, 1
8.841385, 1, 0
8.841411, 1, 1
8.841437, 1, 0
8.841515, 1, 1
8.841541, 1, 0
8.841619, 1, 1
8.841645, 1, 0
8.841749, 1, 1
8.841775, 1, 0
8.841879, 1, 1
8.841905, 1, 0
8.841957, 1, 1
8.841983, 1, 0
8.842139, 1, 1
8.844193, 1, 0
8.844271, 1, 1
8.844349, 1, 0
8.844401, 1, 1
8.844453, 1, 0
8.844687, 1, 1
8.844713, 1, 0
8.844947, 1, 1
8.844973, 1, 0
8.844999, 1, 1
8.845025, 1, 0
8.845129, 1, 1
8.890681, 1, 0
8.890707, 1, 1
8.890733, 1, 0
8.890915, 1, 1
8.890941, 1, 0
8.891019, 1, 1
8.891045, 1, 0
8.891071, 1, 1
8.891097, 1, 0
8.891175, 1, 1
8.892215, 1, 0
8.892267, 1, 1
8.892293, 1, 0
8.892371, 1, 1
8.892397, 1, 0
8.892449, 1, 1
8.892475, 1, 0
8.892709, 1, 1
8.892735, 1, 0
8.892761, 1, 1
8.892787, 1, 0
8.892813, 1, 1
8.892839, 1, 0
8.892917, 1, 1
8.892943, 1, 0
8.892969, 1, 1
8.892995, 1, 0
8.893047, 1, 1
8.893073, 1, 0
8.893125, 1, 1
8.893151, 1, 0
8.893229, 1, 1
8.893255, 1, 0
8.893333, 1, 1
8.893359, 1, 0
8.893437, 1, 1
8.893463, 1, 0
8.893489, 1, 1
8.893515, 1, 0
8.893541, 1, 1
8.893567, 1, 0
8.893619, 1, 1
8.893671, 1, 0
8.893749, 1, 1
8.893775, 1, 0
8.894009, 1, 1
8.894035, 1, 0
8.894061, 1, 1
8.894087, 1, 0
8.894139, 1, 1
8.894191, 1, 0
8.894217, 1, 1
8.894295, 1, 0
8.894529, 1, 1
8.894555, 1, 0
8.894789, 1, 1
8.894815, 1, 0
8.895049, 1, 1
8.895075, 1, 0
8.895127, 1, 1
8.895153, 1, 0
8.895309, 1, 1
8.895335, 1, 0
8.895387, 1, 1
8.895413, 1, 0
8.895439, 1, 1
8.895595, 1, 0
8.895673, 1, 1
8.895751, 1, 0
8.895803, 1, 1
8.895855, 1, 0
8.896089, 1, 1
8.896115, 1, 0
8.896245, 1, 1
8.896271, 1, 0
8.896323, 1, 1
8.896375, 1, 0
8.896401, 1, 1
8.896427, 1, 0
8.896609, 1, 1
8.896635, 1, 0
8.896869, 1, 1
8.896895, 1, 0
8.896973, 1, 1
8.897025, 1, 0
8.897051, 1, 1
9.045122, 1, 0
9.045148, 1, 1
9.045174, 1, 0
9.045356, 1, 1
9.045382, 1, 0
9.045434, 1, 1
9.045460, 1, 0
9.045486, 1, 1
9.045512, 1, 0
9.045616, 1, 1
9.045642, 1, 0
9.045798, 1, 1
9.045824, 1, 0
9.045876, 1, 1
9.045902, 1, 0
9.046136, 1, 1
9.046162, 1, 0
9.046188, 1, 1
9.046214, 1, 0
9.046292, 1, 1
9.046318, 1, 0
9.046396, 1, 1
9.046422, 1, 0
9.046526, 1, 1
9.046552, 1, 0
9.046656, 1, 1
9.046682, 1, 0
9.046734, 1, 1
9.046760, 1, 0
9.046916, 1, 1
9.046942, 1, 0
9.047020, 1, 1
9.047046, 1, 0
9.047098, 1, 1
9.047124, 1, 0
9.047150, 1, 1
9.047202, 1, 0
9.047436, 1, 1
9.047462, 1, 0
9.047696, 1, 1
9.047722, 1, 0
9.047748, 1, 1
9.047774, 1, 0
9.047826, 1, 1
9.047852, 1, 0
9.047878, 1, 1
9.552748, 1, 0
9.552774, 1, 1
9.552800, 1, 0
9.552982, 1, 1
9.553008, 1, 0
9.553060, 1, 1
9.553086, 1, 0
9.553112, 1, 1
9.553138, 1, 0
9.553242, 1, 1
9.553268, 1, 0
9.553424, 1, 1
9.553450, 1, 0
9.553502, 1, 1
9.553528, 1, 0
9.553762, 1, 1
9.553788, 1, 0
9.553814, 1, 1
9.553840, 1, 0
9.553918, 1, 1
9.553944, 1, 0
9.554022, 1, 1
9.554048, 1, 0
9.554152, 1, 1
9.554178, 1, 0
9.554282, 1, 1
9.554308, 1, 0
9.554360, 1, 1
9.554386, 1, 0
9.554542, 1, 1
9.554568, 1, 0
9.554594, 1, 1
9.554646, 1, 0
9.554698, 1, 1
9.554750, 1, 0
9.554776, 1, 1
9.554828, 1, 0
9.555062, 1, 1
9.555088, 1, 0
9.555322, 1, 1
9.555348, 1, 0
9.555452, 1, 1
10.061258, 1, 0
10.061284, 1, 1
10.061310, 1, 0
10.061492, 1, 1
10.061518, 1, 0
10.061570, 1, 1
10.061596, 1, 0
10.061622, 1, 1
10.061648, 1, 0
10.061752, 1, 1
10.061778, 1, 0
10.061934, 1, 1
10.061960, 1, 0
10.062012, 1, 1
10.062038, 1, 0
10.062272, 1, 1
10.062298, 1, 0
10.062324, 1, 1
10.062350, 1, 0
10.062428, 1, 1
10.062454, 1, 0
10.062532, 1, 1
10.062558, 1, 0
10.062662, 1, 1
10.062688, 1, 0
10.062792, 1, 1
10.062818, 1, 0
10.062870, 1, 1
10.062896, 1, 0
10.063052, 1, 1
10.063078, 1, 0
10.063130, 1, 1
10.063156, 1, 0
10.063260, 1, 1
10.063338, 1, 0
10.063572, 1, 1
10.063598, 1, 0
10.063832, 1, 1
10.063858, 1, 0
10.063884, 1, 1
10.063962, 1, 0
10.064092, 1, 1
10.570367, 1, 0
10.570393, 1, 1
10.570419, 1, 0
10.570601, 1, 1
10.570627, 1, 0
10.570679, 1, 1
10.570705, 1, 0
10.570731, 1, 1
10.570757, 1, 0
10.570861, 1, 1
10.570887, 1, 0
10.571043, 1, 1
10.571069, 1, 0
10.571121, 1, 1
10.571147, 1, 0
10.571381, 1, 1
10.571407, 1, 0
10.571433, 1, 1
10.571459, 1, 0
10.571485, 1, 1
10.571511, 1, 0
10.571537, 1, 1
10.571563, 1, 0
10.571641, 1, 1
10.571667, 1, 0
10.571771, 1, 1
10.571797, 1, 0
10.571901, 1, 1
10.571927, 1, 0
10.571979, 1, 1
10.572005, 1, 0
10.572161, 1, 1
10.572187, 1, 0
10.572213, 1, 1
10.572239, 1, 0
10.572317, 1, 1
10.572343, 1, 0
10.572369, 1, 1
10.572447, 1, 0
10.572681, 1, 1
10.572707, 1, 0
10.572941, 1, 1
10.572967, 1, 0
10.573019, 1, 1
10.573045, 1, 0
10.573071, 1, 1
10.573123, 1, 0
10.573201, 1, 1
11.076953, 1, 0
11.076979, 1, 1
11.077005, 1, 0
11.077187, 1, 1
11.077213, 1, 0
11.077265, 1, 1
11.077291, 1, 0
11.077317, 1, 1
11.077343, 1, 0
11.077447, 1, 1
11.077473, 1, 0
11.077629, 1, 1
11.077655, 1, 0
11.077707, 1, 1
11.077733, 1, 0
11.077967, 1, 1
11.077993, 1, 0
11.078045, 1, 1
11.078097, 1, 0
11.078123, 1, 1
11.078149, 1, 0
11.078227, 1, 1
11.078253, 1, 0
11.078357, 1, 1
11.078383, 1, 0
11.078487, 1, 1
11.078513, 1, 0
11.078565, 1, 1
11.078591, 1, 0
11.078747, 1, 1
11.078773, 1, 0
11.078799, 1, 1
11.078851, 1, 0
11.078903, 1, 1
11.078929, 1, 0
11.078955, 1, 1
11.079033, 1, 0
11.079267, 1, 1
11.079293, 1, 0
11.079527, 1, 1
11.079553, 1, 0
11.079579, 1, 1
11.079605, 1, 0
11.079631, 1, 1
11.079709, 1, 0
11.079787, 1, 1
13.760143, 0, 1
13.760169, 1, 1
13.760195, 0, 1
13.760377, 1, 1
13.760403, 0, 1
13.760429, 1, 1
13.760456, 0, 1
13.760482, 1, 1
13.760508, 0, 1
13.760638, 1, 1
13.760664, 0, 1
13.760690, 1, 1
13.760716, 0, 1
13.760820, 1, 1
13.760846, 0, 1
13.760898, 1, 1
13.760924, 0, 1
13.761159, 1, 1
13.761185, 0, 1
13.761237, 1, 1
13.761263, 0, 1
13.761341, 1, 1
13.761367, 0, 1
13.761420, 1, 1
13.761446, 0, 1
13.761550, 1, 1
13.761576, 0, 1
13.761628, 1, 1
13.761654, 0, 1
13.761680, 1, 1
13.797397, 1, 0
13.797423, 1, 1
13.797449, 1, 0
13.797631, 1, 1
13.797657, 1, 0
13.797735, 1, 1
13.797761, 1, 0
13.797891, 1, 1
13.797917, 1, 0
13.797943, 1, 1
13.797969, 1, 0
13.798073, 1, 1
13.798099, 1, 0
13.798125, 1, 1
13.798177, 1, 0
13.798411, 1, 1
13.798437, 1, 0
13.798463, 1, 1
13.798489, 1, 0
13.798515, 1, 1
13.798541, 1, 0
13.798593, 1, 1
13.798619, 1, 0
13.798645, 1, 1
13.847630, 1, 0
13.847656, 1, 1
13.847682, 1, 0
13.847864, 1, 1
13.847890, 1, 0
13.847942, 1, 1
13.847968, 1, 0
13.847994, 1, 1
13.848020, 1, 0
13.848124, 1, 1
13.848150, 1, 0
13.848306, 1, 1
13.848332, 1, 0
13.848384, 1, 1
13.848410, 1, 0
13.848644, 1, 1
13.848670, 1, 0
13.848722, 1, 1
13.848774, 1, 0
13.848800, 1, 1
13.848826, 1, 0
13.848904, 1, 1
13.848930, 1, 0
13.849034, 1, 1
13.849060, 1, 0
13.849164, 1, 1
13.849190, 1, 0
13.849242, 1, 1
13.849268, 1, 0
13.849424, 1, 1
13.849450, 1, 0
13.849476, 1, 1
13.849528, 1, 0
13.849580, 1, 1
13.849606, 1, 0
13.849632, 1, 1
13.849710, 1, 0
13.849944, 1, 1
13.849970, 1, 0
13.850204, 1, 1
13.850230, 1, 0
13.850256, 1, 1
13.850282, 1, 0
13.850308, 1, 1
13.850386, 1, 0
13.850464, 1, 1
13.897602, 1, 0
13.897628, 1, 1
13.897654, 1, 0
13.897836, 1, 1
13.897862, 1, 0
13.897940, 1, 1
13.897966, 1, 0
13.897992, 1, 1
13.898018, 1, 0
13.898096, 1, 1
13.898122, 1, 0
13.898174, 1, 1
13.898200, 1, 0
13.898278, 1, 1
13.898304, 1, 0
13.898356, 1, 1
13.898382, 1, 0
13.898616, 1, 1
13.898642, 1, 0
13.898668, 1, 1
13.898694, 1, 0
13.898720, 1, 1
13.898746, 1, 0
13.898824, 1, 1
13.898850, 1, 0
13.898876, 1, 1
13.898902, 1, 0
13.898954, 1, 1
13.898980, 1, 0
13.899032, 1, 1
13.899058, 1, 0
13.899136, 1, 1
13.899162, 1, 0
13.899240, 1, 1
13.899266, 1, 0
13.899344, 1, 1
13.899370, 1, 0
13.899396, 1, 1
13.899422, 1, 0
13.899448, 1, 1
13.899474, 1, 0
13.899526, 1, 1
13.899578, 1, 0
13.899656, 1, 1
13.899682, 1, 0
13.899916, 1, 1
13.899942, 1, 0
13.899968, 1, 1
13.899994, 1, 0
13.900046, 1, 1
13.900098, 1, 0
13.900124, 1, 1
13.900202, 1, 0
13.900436, 1, 1
13.900462, 1, 0
13.900696, 1, 1
13.900722, 1, 0
13.900956, 1, 1
13.900982, 1, 0
13.901034, 1, 1
13.901060, 1, 0
13.901216, 1, 1
13.901242, 1, 0
13.901294, 1, 1
13.901320, 1, 0
13.901346, 1, 1
13.901502, 1, 0
13.901528, 1, 1
13.901580, 1, 0
13.901632, 1, 1
13.901658, 1, 0
13.901684, 1, 1
13.901762, 1, 0
13.901996, 1, 1
13.902022, 1, 0
13.902152, 1, 1
13.902178, 1, 0
13.902230, 1, 1
13.902282, 1, 0
13.902308, 1, 1
13.902334, 1, 0
13.902516, 1, 1
13.902542, 1, 0
13.902776, 1, 1
13.902802, 1, 0
13.902828, 1, 1
13.902880, 1, 0
13.902958, 1, 1
13.902984, 1, 0
13.903036, 1, 1
