Time[s], Channel 0, Channel 1
11.783404, 1, 1
11.783430, 0, 1
11.783664, 1, 1
11.783690, 0, 1
11.783925, 1, 1
11.783951, 0, 1
11.784185, 1, 1
11.784211, 0, 1
11.784446, 1, 1
11.784472, 0, 1
11.784706, 1, 1
11.801668, 0, 1
11.801902, 1, 1
11.801928, 0, 1
11.802163, 1, 1
11.802189, 0, 1
11.802423, 1, 1
11.802449, 0, 1
11.802684, 1, 1
11.802710, 0, 1
11.802944, 1, 1
11.802971, 0, 1
11.803205, 1, 1
11.803231, 0, 1
11.803466, 1, 1
11.803492, 0, 1
11.803726, 1, 1
11.803752, 0, 1
11.803987, 1, 1
11.804013, 0, 1
11.804247, 1, 1
11.804273, 0, 1
11.804508, 1, 1
11.804534, 0, 1
11.804768, 1, 1
11.804794, 0, 1
11.805029, 1, 1
11.805055, 0, 1
11.805289, 1, 1
11.805315, 0, 1
11.805550, 1, 1
11.805576, 0, 1
11.805810, 1, 1
11.822564, 0, 1
11.822798, 1, 1
11.822824, 0, 1
11.823059, 1, 1
11.823085, 0, 1
11.823319, 1, 1
11.823345, 0, 1
11.823580, 1, 1
11.823606, 0, 1
11.823840, 1, 1
11.823866, 0, 1
11.824101, 1, 1
11.824127, 0, 1
11.824361, 1, 1
11.824387, 0, 1
11.824622, 1, 1
11.824648, 0, 1
11.824882, 1, 1
11.824909, 0, 1
11.825143, 1, 1
11.825169, 0, 1
11.825404, 1, 1
11.825430, 0, 1
11.825664, 1, 1
11.825690, 0, 1
11.825925, 1, 1
11.825951, 0, 1
11.826185, 1, 1
11.826211, 0, 1
11.826446, 1, 1
11.826472, 0, 1
11.826706, 1, 1
11.843564, 0, 1
11.843798, 1, 1
11.843824, 0, 1
11.844059, 1, 1
11.844085, 0, 1
11.844319, 1, 1
11.844345, 0, 1
11.844580, 1, 1
11.844606, 0, 1
11.844840, 1, 1
11.844866, 0, 1
11.845101, 1, 1
11.845127, 0, 1
11.845361, 1, 1
11.845387, 0, 1
11.845622, 1, 1
11.845648, 0, 1
11.845882, 1, 1
11.845909, 0, 1
11.846143, 1, 1
11.846169, 0, 1
11.846404, 1, 1
11.846430, 0, 1
11.846664, 1, 1
11.846690, 0, 1
11.846925, 1, 1
11.846951, 0, 1
11.847185, 1, 1
11.847211, 0, 1
11.847446, 1, 1
11.847472, 0, 1
11.847706, 1, 1
11.864694, 0, 1
11.864928, 1, 1
11.864954, 0, 1
11.865189, 1, 1
11.865215, 0, 1
11.865449, 1, 1
11.865476, 0, 1
11.865710, 1, 1
11.865736, 0, 1
11.865971, 1, 1
11.865997, 0, 1
11.866231, 1, 1
11.866257, 0, 1
11.866492, 1, 1
11.866518, 0, 1
11.866752, 1, 1
11.866778, 0, 1
11.867013, 1, 1
11.867039, 0, 1
11.867273, 1, 1
11.867299, 0, 1
11.867534, 1, 1
11.867560, 0, 1
11.867794, 1, 1
11.867820, 0, 1
11.868055, 1, 1
11.868081, 0, 1
11.868315, 1, 1
11.868342, 0, 1
11.868576, 1, 1
11.868602, 0, 1
11.868837, 1, 1
11.885564, 0, 1
11.885798, 1, 1
11.885824, 0, 1
11.886059, 1, 1
11.886085, 0, 1
11.886319, 1, 1
11.886345, 0, 1
11.886580, 1, 1
11.886606, 0, 1
11.886840, 1, 1
11.886866, 0, 1
11.887101, 1, 1
11.887127, 0, 1
11.887361, 1, 1
11.887387, 0, 1
11.887622, 1, 1
11.887648, 0, 1
11.887883, 1, 1
11.887909, 0, 1
11.888143, 1, 1
11.888169, 0, 1
11.888404, 1, 1
11.888430, 0, 1
11.888664, 1, 1
11.888690, 0, 1
11.888925, 1, 1
11.888951, 0, 1
11.889185, 1, 1
11.889211, 0, 1
11.889446, 1, 1
11.889472, 0, 1
11.889706, 1, 1
11.906590, 0, 1
11.906824, 1, 1
11.906850, 0, 1
11.907085, 1, 1
11.907111, 0, 1
11.907345, 1, 1
11.907371, 0, 1
11.907606, 1, 1
11.907632, 0, 1
11.907866, 1, 1
11.907892, 0, 1
11.908127, 1, 1
11.908153, 0, 1
11.908387, 1, 1
11.908414, 0, 1
11.908648, 1, 1
11.908674, 0, 1
11.908909, 1, 1
11.908935, 0, 1
11.909169, 1, 1
11.909195, 0, 1
11.909430, 1, 1
11.909456, 0, 1
11.909690, 1, 1
11.909716, 0, 1
11.909951, 1, 1
11.909977, 0, 1
11.910211, 1, 1
11.910237, 0, 1
11.910472, 1, 1
11.910498, 0, 1
11.910732, 1, 1
11.927590, 0, 1
11.927824, 1, 1
11.927850, 0, 1
11.928085, 1, 1
11.928111, 0, 1
11.928345, 1, 1
11.928371, 0, 1
11.928606, 1, 1
11.928632, 0, 1
11.928866, 1, 1
11.928892, 0, 1
11.929127, 1, 1
11.929153, 0, 1
11.929387, 1, 1
11.929414, 0, 1
11.929648, 1, 1
11.929674, 0, 1
11.929909, 1, 1
11.929935, 0, 1
11.930169, 1, 1
11.930195, 0, 1
11.930430, 1, 1
11.930456, 0, 1
11.930690, 1, 1
11.930716, 0, 1
11.930951, 1, 1
11.930977, 0, 1
11.931211, 1, 1
11.931237, 0, 1
11.931472, 1, 1
11.931498, 0, 1
11.931732, 1, 1
11.948590, 0, 1
11.948824, 1, 1
11.948850, 0, 1
11.949085, 1, 1
11.949111, 0, 1
11.949345, 1, 1
11.949371, 0, 1
11.949606, 1, 1
11.949632, 0, 1
11.949866, 1, 1
11.949892, 0, 1
11.950127, 1, 1
11.950153, 0, 1
11.950388, 1, 1
11.950414, 0, 1
11.950648, 1, 1
11.950674, 0, 1
11.950909, 1, 1
11.950935, 0, 1
11.951169, 1, 1
11.951195, 0, 1
11.951430, 1, 1
11.951456, 0, 1
11.951690, 1, 1
11.951716, 0, 1
11.951951, 1, 1
11.951977, 0, 1
11.952211, 1, 1
11.952237, 0, 1
11.952472, 1, 1
11.952498, 0, 1
11.952732, 1, 1
11.969564, 0, 1
11.969798, 1, 1
11.969824, 0, 1
11.970059, 1, 1
11.970085, 0, 1
11.970319, 1, 1
11.970345, 0, 1
11.970580, 1, 1
11.970606, 0, 1
11.970840, 1, 1
11.970866, 0, 1
11.971101, 1, 1
11.971127, 0, 1
11.971361, 1, 1
11.971388, 0, 1
11.971622, 1, 1
11.971648, 0, 1
11.971883, 1, 1
11.971909, 0, 1
11.972143, 1, 1
11.972169, 0, 1
11.972404, 1, 1
11.972430, 0, 1
11.972664, 1, 1
11.972690, 0, 1
11.972925, 1, 1
11.972951, 0, 1
11.973185, 1, 1
11.973211, 0, 1
11.973446, 1, 1
11.973472, 0, 1
11.973706, 1, 1
11.990564, 0, 1
11.990798, 1, 1
11.990824, 0, 1
11.991059, 1, 1
11.991085, 0, 1
11.991319, 1, 1
11.991345, 0, 1
11.991580, 1, 1
11.991606, 0, 1
11.991840, 1, 1
11.991866, 0, 1
11.992101, 1, 1
11.992127, 0, 1
11.992362, 1, 1
11.992388, 0, 1
11.992622, 1, 1
11.992648, 0, 1
11.992883, 1, 1
11.992909, 0, 1
11.993143, 1, 1
11.993169, 0, 1
11.993404, 1, 1
11.993430, 0, 1
11.993664, 1, 1
11.993690, 0, 1
11.993925, 1, 1
11.993951, 0, 1
11.994185, 1, 1
11.994211, 0, 1
11.994446, 1, 1
11.994472, 0, 1
11.994706, 1, 1
12.091604, 0, 1
12.091630, 1, 1
12.091656, 0, 1
12.091838, 1, 1
12.091864, 0, 1
12.091890, 1, 1
12.091916, 0, 1
12.091942, 1, 1
12.091968, 0, 1
12.092099, 1, 1
12.092125, 0, 1
12.092151, 1, 1
12.092177, 0, 1
12.092281, 1, 1
12.092307, 0, 1
12.092359, 1, 1
12.092385, 0, 1
12.092620, 1, 1
12.092646, 0, 1
12.092698, 1, 1
12.092724, 0, 1
12.092802, 1, 1
12.092828, 0, 1
12.092880, 1, 1
12.092906, 0, 1
12.093010, 1, 1
12.093037, 0, 1
12.093089, 1, 1
12.093115, 0, 1
12.093141, 1, 1
12.157910, 1, 0
12.157936, 1, 1
12.157962, 1, 0
12.158144, 1, 1
12.158170, 1, 0
12.158222, 1, 1
12.158248, 1, 0
12.158274, 1, 1
12.158300, 1, 0
12.158404, 1, 1
12.158430, 1, 0
12.158586, 1, 1
12.158612, 1, 0
12.158664, 1, 1
12.158690, 1, 0
12.158924, 1, 1
12.158950, 1, 0
12.158976, 1, 1
12.159054, 1, 0
12.159080, 1, 1
12.159106, 1, 0
12.159184, 1, 1
12.159990, 1, 0
12.160068, 1, 1
12.160120, 1, 0
12.160224, 1, 1
12.160250, 1, 0
12.160302, 1, 1
12.160328, 1, 0
12.160484, 1, 1
12.160510, 1, 0
12.160614, 1, 1
12.160666, 1, 0
12.160744, 1, 1
12.160770, 1, 0
12.161004, 1, 1
12.161030, 1, 0
12.161264, 1, 1
12.161290, 1, 0
12.161316, 1, 1
12.161394, 1, 0
12.161446, 1, 1
12.161498, 1, 0
12.161524, 1, 1
12.292723, 0, 1
12.292957, 1, 1
12.292983, 0, 1
12.293218, 1, 1
12.293244, 0, 1
12.293478, 1, 1
12.293504, 0, 1
12.293739, 1, 1
12.293765, 0, 1
12.293999, 1, 1
12.294025, 0, 1
12.294260, 1, 1
12.294286, 0, 1
12.294521, 1, 1
12.294547, 0, 1
12.294781, 1, 1
12.294807, 0, 1
12.295042, 1, 1
12.295068, 0, 1
12.295302, 1, 1
12.295328, 0, 1
12.295563, 1, 1
12.295589, 0, 1
12.295823, 1, 1
12.295849, 0, 1
12.296084, 1, 1
12.296110, 0, 1
12.296344, 1, 1
12.296370, 0, 1
12.296605, 1, 1
12.296631, 0, 1
12.296865, 1, 1
12.313592, 0, 1
12.313827, 1, 1
12.313853, 0, 1
12.314088, 1, 1
12.314114, 0, 1
12.314348, 1, 1
12.314374, 0, 1
12.314609, 1, 1
12.314635, 0, 1
12.314869, 1, 1
12.314895, 0, 1
12.315130, 1, 1
12.315156, 0, 1
12.315390, 1, 1
12.315416, 0, 1
12.315651, 1, 1
12.315677, 0, 1
12.315911, 1, 1
12.315937, 0, 1
12.316172, 1, 1
12.316198, 0, 1
12.316432, 1, 1
12.316458, 0, 1
12.316693, 1, 1
12.316719, 0, 1
12.316954, 1, 1
12.316980, 0, 1
12.317214, 1, 1
12.317240, 0, 1
12.317475, 1, 1
12.317501, 0, 1
12.317735, 1, 1
12.334723, 0, 1
12.334957, 1, 1
12.334983, 0, 1
12.335218, 1, 1
12.335244, 0, 1
12.335478, 1, 1
12.335504, 0, 1
12.335739, 1, 1
12.335765, 0, 1
12.335999, 1, 1
12.336026, 0, 1
12.336260, 1, 1
12.336286, 0, 1
12.336521, 1, 1
12.336547, 0, 1
12.336781, 1, 1
12.336807, 0, 1
12.337042, 1, 1
12.337068, 0, 1
12.337302, 1, 1
12.337328, 0, 1
12.337563, 1, 1
12.337589, 0, 1
12.337823, 1, 1
12.337849, 0, 1
12.338084, 1, 1
12.338110, 0, 1
12.338344, 1, 1
12.338370, 0, 1
12.338605, 1, 1
12.338631, 0, 1
12.338865, 1, 1
12.355593, 0, 1
12.355827, 1, 1
12.355853, 0, 1
12.356088, 1, 1
12.356114, 0, 1
12.356348, 1, 1
12.356374, 0, 1
12.356609, 1, 1
12.356635, 0, 1
12.356869, 1, 1
12.356895, 0, 1
12.357130, 1, 1
12.357156, 0, 1
12.357390, 1, 1
12.357416, 0, 1
12.357651, 1, 1
12.357677, 0, 1
12.357911, 1, 1
12.357937, 0, 1
12.358172, 1, 1
12.358198, 0, 1
12.358432, 1, 1
12.358459, 0, 1
12.358693, 1, 1
12.358719, 0, 1
12.358954, 1, 1
12.358980, 0, 1
12.359214, 1, 1
12.359240, 0, 1
12.359475, 1, 1
12.359501, 0, 1
12.359735, 1, 1
12.376593, 0, 1
12.376827, 1, 1
12.376853, 0, 1
12.377088, 1, 1
12.377114, 0, 1
12.377348, 1, 1
12.377374, 0, 1
12.377609, 1, 1
12.377635, 0, 1
12.377869, 1, 1
12.377895, 0, 1
12.378130, 1, 1
12.378156, 0, 1
12.378390, 1, 1
12.378416, 0, 1
12.378651, 1, 1
12.378677, 0, 1
12.378911, 1, 1
12.378937, 0, 1
12.379172, 1, 1
12.379198, 0, 1
12.379433, 1, 1
12.379459, 0, 1
12.379693, 1, 1
12.379719, 0, 1
12.379954, 1, 1
12.379980, 0, 1
12.380214, 1, 1
12.380240, 0, 1
12.380475, 1, 1
12.380501, 0, 1
12.380735, 1, 1
12.397619, 0, 1
12.397853, 1, 1
12.397879, 0, 1
12.398114, 1, 1
12.398140, 0, 1
12.398374, 1, 1
12.398400, 0, 1
12.398635, 1, 1
12.398661, 0, 1
12.398895, 1, 1
12.398921, 0, 1
12.399156, 1, 1
12.399182, 0, 1
12.399416, 1, 1
12.399442, 0, 1
12.399677, 1, 1
12.399703, 0, 1
12.399937, 1, 1
12.399964, 0, 1
12.400198, 1, 1
12.400224, 0, 1
12.400459, 1, 1
12.400485, 0, 1
12.400719, 1, 1
12.400745, 0, 1
12.400980, 1, 1
12.401006, 0, 1
12.401240, 1, 1
12.401266, 0, 1
12.401501, 1, 1
12.401527, 0, 1
12.401761, 1, 1
12.418723, 0, 1
12.418957, 1, 1
12.418983, 0, 1
12.419218, 1, 1
12.419244, 0, 1
12.419478, 1, 1
12.419504, 0, 1
12.419739, 1, 1
12.419765, 0, 1
12.420000, 1, 1
12.420026, 0, 1
12.420260, 1, 1
12.420286, 0, 1
12.420521, 1, 1
12.420547, 0, 1
12.420781, 1, 1
12.420807, 0, 1
12.421042, 1, 1
12.421068, 0, 1
12.421302, 1, 1
12.421328, 0, 1
12.421563, 1, 1
12.421589, 0, 1
12.421823, 1, 1
12.421849, 0, 1
12.422084, 1, 1
12.422110, 0, 1
12.422344, 1, 1
12.422370, 0, 1
12.422605, 1, 1
12.422631, 0, 1
12.422866, 1, 1
12.439619, 0, 1
12.439853, 1, 1
12.439879, 0, 1
12.440114, 1, 1
12.440140, 0, 1
12.440374, 1, 1
12.440400, 0, 1
12.440635, 1, 1
12.440661, 0, 1
12.440895, 1, 1
12.440921, 0, 1
12.441156, 1, 1
12.441182, 0, 1
12.441416, 1, 1
12.441442, 0, 1
12.441677, 1, 1
12.441703, 0, 1
12.441938, 1, 1
12.441964, 0, 1
12.442198, 1, 1
12.442224, 0, 1
12.442459, 1, 1
12.442485, 0, 1
12.442719, 1, 1
12.442745, 0, 1
12.442980, 1, 1
12.443006, 0, 1
12.443240, 1, 1
12.443266, 0, 1
12.443501, 1, 1
12.443527, 0, 1
12.443761, 1, 1
12.460723, 0, 1
12.460957, 1, 1
12.460983, 0, 1
12.461218, 1, 1
12.461244, 0, 1
12.461478, 1, 1
12.461505, 0, 1
12.461739, 1, 1
12.461765, 0, 1
12.462000, 1, 1
12.462026, 0, 1
12.462260, 1, 1
12.462286, 0, 1
12.462521, 1, 1
12.462547, 0, 1
12.462781, 1, 1
12.462807, 0, 1
12.463042, 1, 1
12.463068, 0, 1
12.463302, 1, 1
12.463328, 0, 1
12.463563, 1, 1
12.463589, 0, 1
12.463823, 1, 1
12.463849, 0, 1
12.464084, 1, 1
12.464110, 0, 1
12.464344, 1, 1
12.464371, 0, 1
12.464605, 1, 1
12.464631, 0, 1
12.464866, 1, 1
12.481749, 0, 1
12.481983, 1, 1
12.482010, 0, 1
12.482244, 1, 1
12.482270, 0, 1
12.482505, 1, 1
12.482531, 0, 1
12.482765, 1, 1
12.482791, 0, 1
12.483026, 1, 1
12.483052, 0, 1
12.483286, 1, 1
12.483312, 0, 1
12.483547, 1, 1
12.483573, 0, 1
12.483807, 1, 1
12.483833, 0, 1
12.484068, 1, 1
12.484094, 0, 1
12.484328, 1, 1
12.484354, 0, 1
12.484589, 1, 1
12.484615, 0, 1
12.484849, 1, 1
12.484876, 0, 1
12.485110, 1, 1
12.485136, 0, 1
12.485371, 1, 1
12.485397, 0, 1
12.485631, 1, 1
12.485657, 0, 1
12.485892, 1, 1
12.502619, 0, 1
12.502853, 1, 1
12.502879, 0, 1
12.503114, 1, 1
12.503140, 0, 1
12.503374, 1, 1
12.503400, 0, 1
12.503635, 1, 1
12.503661, 0, 1
12.503895, 1, 1
12.503921, 0, 1
12.504156, 1, 1
12.504182, 0, 1
12.504416, 1, 1
12.504443, 0, 1
12.504677, 1, 1
12.504703, 0, 1
12.504938, 1, 1
12.504964, 0, 1
12.505198, 1, 1
12.505224, 0, 1
12.505459, 1, 1
12.505485, 0, 1
12.505719, 1, 1
12.505745, 0, 1
12.505980, 1, 1
12.506006, 0, 1
12.506240, 1, 1
12.506266, 0, 1
12.506501, 1, 1
12.506527, 0, 1
12.506761, 1, 1
12.523619, 0, 1
12.523853, 1, 1
12.523879, 0, 1
12.524114, 1, 1
12.524140, 0, 1
12.524374, 1, 1
12.524400, 0, 1
12.524635, 1, 1
12.524661, 0, 1
12.524895, 1, 1
12.524921, 0, 1
12.525156, 1, 1
12.525182, 0, 1
12.525416, 1, 1
12.525443, 0, 1
12.525677, 1, 1
12.525703, 0, 1
12.525938, 1, 1
12.525964, 0, 1
12.526198, 1, 1
12.526224, 0, 1
12.526459, 1, 1
12.526485, 0, 1
12.526719, 1, 1
12.526745, 0, 1
12.526980, 1, 1
12.527006, 0, 1
12.527240, 1, 1
12.527266, 0, 1
12.527501, 1, 1
12.527527, 0, 1
12.527761, 1, 1
12.544619, 0, 1
12.544853, 1, 1
12.544879, 0, 1
12.545114, 1, 1
12.545140, 0, 1
12.545374, 1, 1
12.545400, 0, 1
12.545635, 1, 1
12.545661, 0, 1
12.545895, 1, 1
12.545921, 0, 1
12.546156, 1, 1
12.546182, 0, 1
12.546417, 1, 1
12.546443, 0, 1
12.546677, 1, 1
12.546703, 0, 1
12.546938, 1, 1
12.546964, 0, 1
12.547198, 1, 1
12.547224, 0, 1
12.547459, 1, 1
12.547485, 0, 1
12.547719, 1, 1
12.547745, 0, 1
12.547980, 1, 1
12.548006, 0, 1
12.548240, 1, 1
12.548266, 0, 1
12.548501, 1, 1
12.548527, 0, 1
12.548761, 1, 1
12.565723, 0, 1
12.565957, 1, 1
12.565984, 0, 1
12.566218, 1, 1
12.566244, 0, 1
12.566479, 1, 1
12.566505, 0, 1
12.566739, 1, 1
12.566765, 0, 1
12.567000, 1, 1
12.567026, 0, 1
12.567260, 1, 1
12.567286, 0, 1
12.567521, 1, 1
12.567547, 0, 1
12.567781, 1, 1
12.567807, 0, 1
12.568042, 1, 1
12.568068, 0, 1
12.568302, 1, 1
12.568328, 0, 1
12.568563, 1, 1
12.568589, 0, 1
12.568823, 1, 1
12.568850, 0, 1
12.569084, 1, 1
12.569110, 0, 1
12.569345, 1, 1
12.569371, 0, 1
12.569605, 1, 1
12.569631, 0, 1
12.569866, 1, 1
12.586619, 0, 1
12.586853, 1, 1
12.586879, 0, 1
12.587114, 1, 1
12.587140, 0, 1
12.587374, 1, 1
12.587400, 0, 1
12.587635, 1, 1
12.587661, 0, 1
12.587895, 1, 1
12.587922, 0, 1
12.588156, 1, 1
12.588182, 0, 1
12.588417, 1, 1
12.588443, 0, 1
12.588677, 1, 1
12.588703, 0, 1
12.588938, 1, 1
12.588964, 0, 1
12.589198, 1, 1
12.589224, 0, 1
12.589459, 1, 1
12.589485, 0, 1
12.589719, 1, 1
12.589745, 0, 1
12.589980, 1, 1
12.590006, 0, 1
12.590240, 1, 1
12.590266, 0, 1
12.590501, 1, 1
12.590527, 0, 1
12.590761, 1, 1
12.607723, 0, 1
12.607958, 1, 1
12.607984, 0, 1
12.608218, 1, 1
12.608244, 0, 1
12.608479, 1, 1
12.608505, 0, 1
12.608739, 1, 1
12.608765, 0, 1
12.609000, 1, 1
12.609026, 0, 1
12.609260, 1, 1
12.609286, 0, 1
12.609521, 1, 1
12.609547, 0, 1
12.609781, 1, 1
12.609807, 0, 1
12.610042, 1, 1
12.610068, 0, 1
12.610302, 1, 1
12.610328, 0, 1
12.610563, 1, 1
12.610589, 0, 1
12.610824, 1, 1
12.610850, 0, 1
12.611084, 1, 1
12.611110, 0, 1
12.611345, 1, 1
12.611371, 0, 1
12.611605, 1, 1
12.611631, 0, 1
12.611866, 1, 1
12.628723, 0, 1
12.628958, 1, 1
12.628984, 0, 1
12.629218, 1, 1
12.629244, 0, 1
12.629479, 1, 1
12.629505, 0, 1
12.629739, 1, 1
12.629765, 0, 1
12.630000, 1, 1
12.630026, 0, 1
12.630260, 1, 1
12.630286, 0, 1
12.630521, 1, 1
12.630547, 0, 1
12.630781, 1, 1
12.630807, 0, 1
12.631042, 1, 1
12.631068, 0, 1
12.631302, 1, 1
12.631328, 0, 1
12.631563, 1, 1
12.631589, 0, 1
12.631824, 1, 1
12.631850, 0, 1
12.632084, 1, 1
12.632110, 0, 1
12.632345, 1, 1
12.632371, 0, 1
12.632605, 1, 1
12.632631, 0, 1
12.632866, 1, 1
12.665406, 1, 0
12.665432, 1, 1
12.665458, 1, 0
12.665640, 1, 1
12.665666, 1, 0
12.665718, 1, 1
12.665744, 1, 0
12.665770, 1, 1
12.665796, 1, 0
12.665900, 1, 1
12.665926, 1, 0
12.666082, 1, 1
12.666108, 1, 0
12.666160, 1, 1
12.666186, 1, 0
12.666420, 1, 1
12.666446, 1, 0
12.666472, 1, 1
12.666550, 1, 0
12.666576, 1, 1
12.666602, 1, 0
12.666680, 1, 1
12.666706, 1, 0
12.666784, 1, 1
12.666836, 1, 0
12.666940, 1, 1
12.667928, 1, 0
12.667980, 1, 1
12.668006, 1, 0
12.668162, 1, 1
12.668188, 1, 0
12.668240, 1, 1
12.668266, 1, 0
12.668292, 1, 1
12.668318, 1, 0
12.668422, 1, 1
12.668448, 1, 0
12.668682, 1, 1
12.668708, 1, 0
12.668942, 1, 1
12.668968, 1, 0
12.668994, 1, 1
12.669020, 1, 0
12.669072, 1, 1
12.669124, 1, 0
12.669150, 1, 1
12.669176, 1, 0
12.669202, 1, 1
13.171109, 1, 0
13.171135, 1, 1
13.171161, 1, 0
13.171343, 1, 1
13.171369, 1, 0
13.171421, 1, 1
13.171447, 1, 0
13.171473, 1, 1
13.171499, 1, 0
13.171603, 1, 1
13.171629, 1, 0
13.171785, 1, 1
13.171811, 1, 0
13.171863, 1, 1
13.171889, 1, 0
13.172123, 1, 1
13.172149, 1, 0
13.172175, 1, 1
13.172253, 1, 0
13.172279, 1, 1
13.172305, 1, 0
13.172383, 1, 1
13.172409, 1, 0
13.172487, 1, 1
13.172539, 1, 0
13.172643, 1, 1
13.172669, 1, 0
13.172721, 1, 1
13.172747, 1, 0
13.172903, 1, 1
13.172929, 1, 0
13.173163, 1, 1
13.173189, 1, 0
13.173423, 1, 1
13.173449, 1, 0
13.173683, 1, 1
13.173709, 1, 0
13.173735, 1, 1
13.173839, 1, 0
13.173891, 1, 1
13.173917, 1, 0
13.173943, 1, 1
13.677097, 1, 0
13.677123, 1, 1
13.677149, 1, 0
13.677331, 1, 1
13.677357, 1, 0
13.677409, 1, 1
13.677435, 1, 0
13.677461, 1, 1
13.677487, 1, 0
13.677591, 1, 1
13.677617, 1, 0
13.677773, 1, 1
13.677799, 1, 0
13.677851, 1, 1
13.677877, 1, 0
13.678111, 1, 1
13.678137, 1, 0
13.678215, 1, 1
13.678241, 1, 0
13.678267, 1, 1
13.678293, 1, 0
13.678371, 1, 1
13.678397, 1, 0
13.678475, 1, 1
13.678527, 1, 0
13.678605, 1, 1
13.678657, 1, 0
13.678709, 1, 1
13.678735, 1, 0
13.678891, 1, 1
13.678917, 1, 0
13.678943, 1, 1
13.679177, 1, 0
13.679203, 1, 1
13.679437, 1, 0
13.679671, 1, 1
13.679697, 1, 0
13.679749, 1, 1
13.679775, 1, 0
13.679801, 1, 1
13.679827, 1, 0
13.679879, 1, 1
16.704885, 0, 1
16.704911, 1, 1
16.704937, 0, 1
16.705120, 1, 1
16.705146, 0, 1
16.705172, 1, 1
16.705198, 0, 1
16.705224, 1, 1
16.705250, 0, 1
16.705380, 1, 1
16.705406, 0, 1
16.705432, 1, 1
16.705459, 0, 1
16.705563, 1, 1
16.705589, 0, 1
16.705641, 1, 1
16.705667, 0, 1
16.705901, 1, 1
16.705927, 0, 1
16.705980, 1, 1
16.706006, 0, 1
16.706084, 1, 1
16.706110, 0, 1
16.706162, 1, 1
16.706188, 0, 1
16.706292, 1, 1
16.706318, 0, 1
16.706370, 1, 1
16.706396, 0, 1
16.706423, 1, 1
16.904907, 0, 1
16.905141, 1, 1
16.905167, 0, 1
16.905402, 1, 1
16.905428, 0, 1
16.905662, 1, 1
16.905688, 0, 1
16.905923, 1, 1
16.905949, 0, 1
16.906183, 1, 1
16.906209, 0, 1
16.906444, 1, 1
16.906470, 0, 1
16.906704, 1, 1
16.906730, 0, 1
16.906965, 1, 1
16.906991, 0, 1
16.907225, 1, 1
16.907252, 0, 1
16.907486, 1, 1
16.907512, 0, 1
16.907747, 1, 1
16.907773, 0, 1
16.908007, 1, 1
16.908033, 0, 1
16.908268, 1, 1
16.908294, 0, 1
16.908528, 1, 1
16.908554, 0, 1
16.908789, 1, 1
16.908815, 0, 1
16.909049, 1, 1
16.926011, 0, 1
16.926245, 1, 1
16.926271, 0, 1
16.926506, 1, 1
16.926532, 0, 1
16.926766, 1, 1
16.926792, 0, 1
16.927027, 1, 1
16.927053, 0, 1
16.927288, 1, 1
16.927314, 0, 1
16.927548, 1, 1
16.927574, 0, 1
16.927809, 1, 1
16.927835, 0, 1
16.928069, 1, 1
16.928095, 0, 1
16.928330, 1, 1
16.928356, 0, 1
16.928590, 1, 1
16.928616, 0, 1
16.928851, 1, 1
16.928877, 0, 1
16.929111, 1, 1
16.929137, 0, 1
16.929372, 1, 1
16.929398, 0, 1
16.929632, 1, 1
16.929658, 0, 1
16.929893, 1, 1
16.929919, 0, 1
16.930154, 1, 1
16.946907, 0, 1
16.947141, 1, 1
16.947167, 0, 1
16.947402, 1, 1
16.947428, 0, 1
16.947662, 1, 1
16.947688, 0, 1
16.947923, 1, 1
16.947949, 0, 1
16.948183, 1, 1
16.948209, 0, 1
16.948444, 1, 1
16.948470, 0, 1
16.948704, 1, 1
16.948730, 0, 1
16.948965, 1, 1
16.948991, 0, 1
16.949225, 1, 1
16.949252, 0, 1
16.949486, 1, 1
16.949512, 0, 1
16.949747, 1, 1
16.949773, 0, 1
16.950007, 1, 1
16.950033, 0, 1
16.950268, 1, 1
16.950294, 0, 1
16.950528, 1, 1
16.950554, 0, 1
16.950789, 1, 1
16.950815, 0, 1
16.951049, 1, 1
16.968011, 0, 1
16.968245, 1, 1
16.968271, 0, 1
16.968506, 1, 1
16.968532, 0, 1
16.968766, 1, 1
16.968793, 0, 1
16.969027, 1, 1
16.969053, 0, 1
16.969288, 1, 1
16.969314, 0, 1
16.969548, 1, 1
16.969574, 0, 1
16.969809, 1, 1
16.969835, 0, 1
16.970069, 1, 1
16.970095, 0, 1
16.970330, 1, 1
16.970356, 0, 1
16.970590, 1, 1
16.970616, 0, 1
16.970851, 1, 1
16.970877, 0, 1
16.971111, 1, 1
16.971137, 0, 1
16.971372, 1, 1
16.971398, 0, 1
16.971632, 1, 1
16.971659, 0, 1
16.971893, 1, 1
16.971919, 0, 1
16.972154, 1, 1
16.989037, 0, 1
16.989271, 1, 1
16.989297, 0, 1
16.989532, 1, 1
16.989558, 0, 1
16.989793, 1, 1
16.989819, 0, 1
16.990053, 1, 1
16.990079, 0, 1
16.990314, 1, 1
16.990340, 0, 1
16.990574, 1, 1
16.990600, 0, 1
16.990835, 1, 1
16.990861, 0, 1
16.991095, 1, 1
16.991121, 0, 1
16.991356, 1, 1
16.991382, 0, 1
16.991616, 1, 1
16.991642, 0, 1
16.991877, 1, 1
16.991903, 0, 1
16.992137, 1, 1
16.992163, 0, 1
16.992398, 1, 1
16.992424, 0, 1
16.992659, 1, 1
16.992685, 0, 1
16.992919, 1, 1
16.992945, 0, 1
16.993180, 1, 1
